20914.116689436134,-41828.90318533008,20914.786504058804,-0.2607014589738515,-13072.316489441915,13072.56838446434,-12.994977629806492,-13044.49819038857,13060.1994592545,-21.611983946696636,-13026.332956324188,13052.249906731386,-183.5584632487228,-12701.573089412388,12906.373450857252,-12699.485389606063,-373.1092223376586,-12342.477555497879,12726.116153406656,-519.6710129622596,-12057.90255161347,12579.137267879905,-563.596628828756,-12430.697313157378,12972.616521997303,-563.6274391106474,-12430.569699675336,12972.533592771731,-564.5822792940359,-564.4077150468339,-12426.613746262658,12969.962546502355,-587.1196598401594,-12284.453065954409,12896.072598291517,-552.1951520732732,-547.8537834493068,-12281.673667151772,-589.2964353137087,-12273.92958058404,12889.744391075772,-640.4726255412335,-12017.586386784946,12736.07213458878,-641.8036131094991,-12011.15756700382,12732.323059015596,-795.9150017320659,-12352.27960912199,13397.89558821838,-807.5242126389123,-12309.90184086093,13379.588830218576,-821.3373368947088,-12260.103487840353,13358.90533363632,-819.654111224824,-12255.239079265839,13354.937261479601,-822.4083179922173,-12258.482270253979,13358.737731680876,-818.767094937938,-12250.680432692954,13353.028494610668,-818.7535703653602,-12250.305113011134,13352.634079004994,-818.6944505699727,-12250.44136925426,13353.090123948277,-827.5468531551517,-12250.631614425172,13357.954632079185,-839.2610908472245,-12243.770575548273,13367.636789497077,-841.0543612090229,-12243.130995308586,13369.106178433865,-795.8934413668616,-12352.39409129557,13397.964039087687,-186.02304942514135,-1974.8605246100162,2202.604039734641,-12009.119329884585,-732.9661330859606,-11561.155386470542,12462.945124233904,-807.5315279072494,-12248.145734121736,-201.0936082749029,-1832.2051495820904,2072.922871230597
20914.092807292225,-41828.86553428652,20914.772735159135,-0.2651767473046647,-13072.29282641194,13072.551475638853,-11.581668281850604,-13042.231424868058,13056.261285929882,-19.30677168151926,-13022.649482408897,13045.47413984579,-164.48835759164766,-12670.301033406891,12845.000073076877,-12668.459641326137,-333.9427857069554,-12277.535866638507,12601.727289576549,-464.5907921568683,-11966.259804659352,12404.826874180335,-504.38885560405316,-12335.678684885643,12792.369886755154,-504.4115454852074,-12335.541517901087,12792.264157367663,-505.11465507403597,-505.9805563575108,-12331.289404788782,12788.98630911763,-516.5075440351727,-12180.64766888842,12690.57298489384,-524.2790700075747,-525.8929427997142,-12178.102979284664,-517.7216501449324,-12169.316041486618,12682.280837314496,-545.5021281214035,-11893.235206505698,12480.940537847564,-546.2476398435072,-11886.298294160328,12475.984229641894,-647.8692439821422,-12179.657890714821,13029.991691688077,-657.7348907299398,-12137.356221569524,13009.001155370324,-669.4930904756136,-12087.66041221538,12985.12929973277,-666.9137246983935,-12082.45987553571,12980.033909229933,-670.5860722787772,-12086.087248786604,12984.957997073547,-666.1214278000591,-12077.796076323984,12978.31526871299,-666.132592545324,-12077.415407439561,12977.939941925804,-666.0444094118199,-12077.54397063979,12978.380541832848,-675.8226796042038,-12078.470965471593,12984.155056877802,-687.087429021456,-12071.62442367561,12992.93870189824,-688.8186567208242,-12070.996620618014,12994.272297963504,-647.858119534855,-12179.781599214075,13030.081666509139,-172.672420730486,-1905.3227923245347,2111.823661999094,-11884.41308891578,-595.9488847629276,-11400.174331465623,12121.188606444613,-657.7457429027405,-12075.549676515475,-167.1317836359527,-1708.7680210932244,1908.8945928433427
20914.13737253616,-41828.925890007136,20914.788525635864,-0.2516520709539395,-13072.3329588389,13072.577113407182,-14.683375460971703,-13045.492395121959,13062.014806123932,-24.48293443524811,-13028.022591797342,13055.063033491737,-208.4031308867555,-12715.161347808746,12925.70574106186,-12713.042406741297,-423.4842176493127,-12369.878434898968,12764.675355366744,-590.2486713793973,-12096.258897702506,12632.93484727996,-639.3932665336226,-12470.537786887762,13028.276323620477,-639.4351602941358,-12470.413325424877,13028.200142778485,-640.7335846158609,-641.3470881324912,-12466.555085338463,13025.83829607866,-672.5766321246035,-12328.769635047673,12957.691408971512,-650.6823956469899,-651.5199160814734,-12326.492132810197,-675.4815873238748,-12318.509674550338,12951.864317111427,-744.4224978495697,-12068.527184200186,12810.453001284424,-746.1690811403305,-12062.280284994882,12806.995683122901,-940.4937253127206,-12420.803284016401,13500.62037330676,-957.3288707758811,-12382.122890188695,13488.524217293885,-977.4765108873472,-12336.780643347194,13475.447734708836,-975.7206946642849,-12331.926545098846,13471.241311657624,-978.8444780339078,-12335.372564549833,13475.661602501463,-974.8033189730354,-12327.46945275349,13469.160514026742,-974.7567049726821,-12327.052699127542,13468.694147558548,-974.7363760227154,-12327.24627294686,13469.217419823737,-985.4211455426331,-12328.549013056117,13476.718057718148,-997.3726435395696,-12321.888764457153,13485.998293018092,-999.1901422306345,-12321.247791508053,13487.408343649642,-940.464799731553,-12420.914515235449,13500.683606900304,-215.24364440992346,-1967.6175353196832,2206.1407829892105,-12060.356493209441,-866.6466662664334,-11625.02532385742,12558.324459818485,-957.3302864646205,-12325.539577587742,-220.2355104073151,-1800.3214450083037,2042.330249288419
20914.110755072074,-41828.88558363534,20914.774836728157,-0.2582097613385222,-13072.307037196477,13072.558646603164,-12.425265794649711,-13043.649142617774,13058.369771728092,-20.682984838358557,-13024.923790574563,13049.067492596927,-175.16507486925582,-12686.773357488968,12876.576769489177,-12685.181367298619,-355.15741651907047,-12309.759980105287,12666.072424125881,-494.1412406077573,-12010.973779934084,12495.131673982303,-536.0790504174129,-12382.041285885947,12885.715336800313,-536.1069383504308,-12381.908864941786,12885.621588979622,-536.9711856650551,-537.7848823547331,-12377.803879465186,12882.715167695485,-553.8766731710749,-12232.082812224284,12796.576983808378,-551.170137112407,-550.9955160401418,-12229.86210773505,-555.5613138963562,-12221.20757497969,12789.281583640797,-594.6785775717635,-11956.217520311673,12612.555581731489,-595.6965975035681,-11949.572015278327,12608.217604872274,-722.2943621008244,-12270.146579530496,13219.270355078788,-731.3730558032055,-12226.314543685588,13196.314191121948,-742.302304372085,-12174.90037385481,13170.332697940945,-739.9551489950014,-12169.609030658934,13165.46393828009,-743.312999660537,-12173.264614364276,13170.02541945238,-739.1086734928198,-12164.852833007959,13163.669325862,-739.0906441959949,-12164.474115817551,13163.265587993168,-739.029700307382,-12164.596316852574,13163.736194982368,-748.1720912693986,-12165.33921768347,13168.572536692562,-759.4954120440951,-12158.408758155698,13177.459973870824,-761.2380803147985,-12157.774242128526,13178.796293718802,-722.2783446209583,-12270.264897536936,13219.34934057432,-175.15037450247078,-1957.8876602570945,2170.9372064675526,-11947.293180904473,-664.8430302592361,-11484.569696175136,12297.038195117351,-731.3753120274318,-12162.125029644762,-189.58516330451107,-1810.6632459782973,2036.0714337655152
20914.123924136158,-41828.910557491516,20914.786641520255,-0.25579341636127295,-13072.321333680818,13072.57152573274,-14.107464721156184,-13044.353173400305,13061.451449287882,-23.50946606821555,-13026.120108899087,13054.170356577824,-200.5872705707143,-12700.840283766303,12918.998182165522,-12698.691856749812,-407.6497980745202,-12340.945738013303,12751.254442045665,-568.0681878530332,-12055.739951251722,12614.192525063407,-615.5898208676718,-12428.533680031731,13008.850003083253,-615.6284830264068,-12428.40538576508,13008.77154681307,-616.8267287722224,-617.4388237798977,-12424.42832835075,13006.339161865546,-645.3382885235437,-12282.785516895232,12936.028658098647,-626.5694011069767,-627.6280324579894,-12280.12511225441,-647.9724111190787,-12272.222055301425,12930.029605860973,-710.3471698546435,-12014.847143381474,12784.390526891968,-711.9405214224317,-12008.40588035407,12780.835963804622,-891.9106118007843,-12348.58975705908,13464.902847252937,-906.7010443064116,-12307.311148821482,13450.27994170512,-924.1786571050174,-12258.944662721346,13434.025952334407,-922.0082214136453,-12253.7061142612,13429.419163068314,-925.4398157308443,-12257.449460113923,13434.111380831793,-921.0126922703341,-12248.96997144562,13427.49043374766,-920.9646266615724,-12248.592091520082,13427.059800386452,-920.9338320281229,-12248.71459661799,13427.55719160338,-931.505579538784,-12250.203986169603,13434.550026561308,-943.1732908079091,-12243.322819542012,13443.645124406376,-944.9564845547485,-12242.671976040998,13445.0282324939,-891.8843932814262,-12348.704428268391,13464.96783137755,-205.00525572920722,-1963.95538017809,2206.454380722906,-12006.416943578168,-821.6924448953365,-11557.655258744146,12525.189034420415,-906.7079719838893,-12246.614351387465,-214.70405471534366,-1807.6195132142002,2058.011498740738
20914.11504990036,-41828.90111134414,20914.786069608654,-0.2594409113248176,-13072.314219410031,13072.568961111967,-13.197375689658212,-13043.521831668626,13060.161528269085,-22.018573473674493,-13024.867668671055,13052.089208389854,-187.6772564612787,-12689.754369242397,12901.661745688969,-12688.175643605364,-379.5311004945477,-12313.25866382077,12717.741954060502,-527.9081016046576,-12014.891923885649,12567.868806693277,-572.4326382055905,-12386.210243858177,12960.985351446412,-572.4652578745412,-12386.077011799764,12960.900277203124,-573.4761880086672,-573.986767798902,-12381.946882727703,12958.262736245311,-596.0886145740961,-12235.046077825045,12881.246759211861,-584.9394737518904,-583.8104147323993,-12232.230966737045,-598.3156534932306,-12224.251269523047,12874.624259171529,-650.7300978590382,-11961.132185127877,12714.350967946828,-652.1164604484159,-11954.543820801988,12710.468131405398,-811.2838291422099,-12279.362833362144,13364.30922426201,-826.2271542294832,-12239.263222137317,13351.28813742876,-843.8969997262053,-12192.406562763244,13337.016431994587,-841.4321143226875,-12187.122071757713,13332.316542059356,-845.2315918953198,-12190.989667328053,13337.232740083906,-840.2923437871486,-12182.162499572369,13330.382520638766,-840.2536526494797,-12181.782019603841,13329.955666661306,-840.2045788072691,-12181.884425529548,13330.456599335326,-851.6513129234314,-12184.120918269682,13338.303150646258,-862.9350284653259,-12177.129049945293,13346.949637848194,-864.6562763665739,-12176.441344168697,13348.26141351471,-811.2613212214312,-12279.480252988056,13364.380032698682,-197.37369768826446,-1929.5796037505795,2172.676825845135,-11952.716311723136,-747.1036768171979,-11493.013541291279,12431.702163300486,-826.2348907009915,-12179.495120378171,-194.51353742172287,-1743.3167166533844,1982.5432344839699
20914.124638182035,-41828.91044728603,20914.785817268876,-0.2563169554209984,-13072.322224944784,13072.57116131762,-13.671147854981859,-13044.524504052366,13060.521196784617,-22.87614603669368,-13026.645783095659,13052.495437099391,-195.67003111522672,-12706.359944809548,12903.93976657093,-12704.712178582173,-396.56309183983547,-12349.12280516253,12721.59336386348,-552.0979606316425,-12066.023822481902,12572.964797057786,-598.4110492447206,-12439.161965857393,12966.272675448241,-598.4468423005069,-12439.034188047359,12966.188701432542,-599.5561466212167,-600.0137870559452,-12435.073140843777,12963.58526726765,-625.5080634343602,-12293.65684913368,12887.850695939414,-608.8167476839014,-609.0149228846341,-12291.023864300385,-627.9707764592843,-12283.219389557033,12881.383181684885,-686.0468563632799,-12028.901236948464,12724.698894058794,-687.5597568198642,-12022.54383270902,12720.898394020991,-859.1956818174035,-12369.588328761753,13381.868132277043,-874.186192720258,-12330.270795446904,13367.381939384579,-892.0142756062713,-12284.078124976972,13351.214357967325,-889.8438976187257,-12279.261245580537,13346.56473209632,-893.3190266264339,-12282.62832481931,13351.336178371852,-889.1178378734522,-12274.95218722959,13344.760354037122,-889.0684477094201,-12274.59678229014,13344.34921926079,-889.0523147240359,-12274.73192286927,13344.816108707244,-899.5913403428286,-12275.602476215294,13351.949800743743,-911.2181765081584,-12268.736473730478,13360.661279389704,-913.0010525669381,-12268.112254290216,13362.01322809893,-859.1709232297369,-12369.701614136795,13381.93747248148,-202.710843428266,-1955.9354205652833,2184.224871772231,-12020.528652393836,-791.4481456729319,-11577.253195150466,12447.996542399194,-874.1875771891326,-12272.848294637597,-206.6504768643946,-1784.33995887887,2015.1382985770865
20914.100124617682,-41828.875720716205,20914.77560426338,-0.2619367023130272,-13072.299099143242,13072.556077485271,-12.655494745881702,-13042.469723315478,13057.78665221168,-21.149822488593763,-13023.210239008811,13048.076486284686,-179.7079513897795,-12674.16283874753,12868.198322460568,-12671.921440231594,-364.76855477822846,-12285.355071605869,12648.837801624015,-507.7692114866178,-11977.220220482455,12470.882358658462,-550.8009783922877,-12347.100394668645,12860.65182720474,-550.8304302104046,-12346.964062431467,12860.554777465732,-551.7431578981755,-552.841454444148,-12342.737826937193,12857.545997272256,-569.6127641434477,-12193.624310754678,12767.581552874064,-574.9051259059876,-576.9524995364147,-12190.993803875017,-571.39227093223,-12182.507319294127,12759.948978380597,-612.93507287777,-11911.586420909545,12574.902718311618,-614.046375270463,-11904.81243312112,12570.40345026923,-749.4383474953497,-12212.516800864076,13166.28656577111,-762.8128170995863,-12171.857695899495,13149.712230543479,-778.6540103943447,-12124.138471523765,13131.060267474015,-776.8069291579787,-12119.421943002038,13126.6629518926,-779.8127435564282,-12122.601469714877,13131.02213534488,-776.1021617931051,-12115.122922065197,13124.653784065975,-776.0542582074996,-12114.765571694721,13124.240845691578,-776.0422935972368,-12114.916837442313,13124.704889670053,-785.3927697368234,-12115.150725470552,13130.868046357333,-797.1209300871805,-12108.567673372276,13140.401804952375,-798.9170186022966,-12107.964660214579,13141.825822580462,-749.4206746580494,-12212.637437066207,13166.368422714953,-189.5199657252992,-1909.120663657437,2132.7809739357385,-11902.904428033735,-689.8235115762645,-11430.75601534879,12247.793158598093,-762.8152218426923,-12113.172567701491,-181.59014981503785,-1710.7183580404826,1925.7451875798454
20914.14477136582,-41828.93283349969,20914.788070298742,-0.2491194970980421,-13072.338726391534,13072.579588526021,-14.38161671345931,-13045.959463732877,13061.794117003736,-23.962462926403692,-13028.81293744973,13054.845961096673,-203.42106640250822,-12721.473021398479,12927.096185627288,-12719.466192100175,-412.05874127243845,-12379.283249509579,12768.952076802761,-573.7175065690772,-12108.1192683582,12639.501418550555,-621.5644696803888,-12482.857489663322,13035.106092605962,-621.6042169356084,-12482.733624827713,13035.030387517976,-622.8360998119507,-623.2832963218385,-12478.89388058709,13032.683289385455,-652.999991112978,-12341.574709753739,12965.142612866095,-628.0977045157,-629.8547744542469,-12339.379915885216,-655.759106573172,-12331.339024342402,12959.382843499503,-721.1423733731327,-12081.977610485643,12819.519296670678,-722.8342160981385,-12075.761029071473,12816.151121816605,-911.2767683586999,-12438.269346313304,13517.117282105153,-927.6347606146772,-12399.891033007872,13505.680849658393,-947.1841911059852,-12354.912217541294,13493.257393487907,-945.0011477490228,-12349.942419556128,13488.572469133407,-948.5942949847627,-12353.52702766405,13493.57046590248,-943.9437457774605,-12345.464301321257,13486.43522860869,-943.9003441482936,-12345.080969159419,13486.002530895308,-943.8741797096357,-12345.234254850797,13486.494296621933,-955.377750084215,-12346.812489461267,13495.106300245248,-967.2773187644076,-12339.938629439963,13504.47850537744,-969.0954946751448,-12339.288563561568,13505.898410172767,-911.2487480895892,-12438.379859814035,13517.178975942272,-210.25968153536215,-1970.845649938935,2209.104298679768,-12073.716472645314,-839.6765181065439,-11641.281327419161,12573.600578938494,-927.6393177068356,-12343.11511383092,-215.53389994403503,-1804.0217306089567,2046.054100814696
20914.15318726481,-41828.94453811367,20914.791359013725,-0.24634360441621161,-13072.34610115247,13072.58478827295,-14.926015329656028,-13046.512153422274,13063.196923970894,-24.87869684738701,-13029.747156842825,13057.18678134824,-211.28076562709234,-12728.969796205974,12945.548995498173,-12727.351290023556,-428.19870757563535,-12394.967730126431,12805.97624153379,-596.4106495827269,-12130.296893827513,12691.23918144884,-645.9382145613832,-12505.869703114333,13088.59983342527,-645.9816456894831,-12505.748145806361,13088.530793872658,-647.3277274913548,-647.7171372156661,-12501.979935215955,13086.390326545925,-681.3940755988008,-12367.045809568057,13025.871071689919,-651.9179815073136,-649.5734628342599,-12364.763073313148,-684.5222561375191,-12357.134279354981,13020.655002196667,-758.8900370743536,-12115.694496521179,12893.89977297312,-760.7847781006486,-12109.678682683014,12890.840199705859,-967.7010159108537,-12489.671789495404,13621.119452004654,-985.0383502580937,-12451.919109375902,13610.474103980052,-1005.6369323671117,-12407.794810960739,13598.997264032918,-1003.6733741958263,-12403.066575897965,13594.630953829776,-1007.0681329784627,-12406.411086220625,13599.306799184757,-1002.6807203410883,-12398.804275645914,13592.572535791007,-1002.6544032271155,-12398.421906593969,13592.158727804901,-1002.6157403270106,-12398.586742953576,13592.627810926842,-1013.9413769203845,-12399.708525945189,13600.821704806043,-1026.1968319214866,-12393.274022983594,13609.991958090885,-1028.0488302943047,-12392.652166538466,13611.426871681933,-967.6694066541928,-12489.778734329659,13621.175625664595,-216.80524273854832,-1989.3042660222568,2233.469537336832,-12107.405574183658,-891.886383315015,-11689.190528373343,12670.20614682806,-985.0467496771284,-12396.55348257644,-226.7720747595994,-1835.7105172895995,2088.0572853401413
20914.127140905806,-41828.91417651799,20914.787043777033,-0.2549508271399184,-13072.324083928132,13072.573156215032,-13.781589219569437,-13044.386170205007,13061.452173826685,-23.052951306579825,-13026.405703354614,13054.093084413322,-196.03795776551723,-12701.217549487434,12918.420348134574,-12699.391024383984,-397.43388910943656,-12339.048827514887,12750.827846956878,-553.3638072789363,-12052.04393063045,12613.887191153566,-599.7525580814356,-12424.739151395897,13008.554543599425,-599.7892228423522,-12424.609832082519,13008.47575204495,-600.9255496211814,-601.1965255011036,-12420.600998599028,13006.032973433388,-628.3778787106806,-12277.391772330398,12935.56845454427,-602.2240045089699,-604.1994863185162,-12274.63899408634,-630.989409022247,-12266.873552754287,12929.512865546134,-692.7227315218428,-12010.542581338936,12782.909935969741,-694.3023693151212,-12004.13392345995,12779.338791320872,-871.5981418298459,-12346.176985449092,13462.184330610946,-886.8060942151003,-12305.903628218692,13448.785416416082,-904.8824589333906,-12258.6573969108,13433.986400817841,-903.0714104026933,-12253.807378027586,13429.79818686821,-906.1601728396188,-12257.155090441702,13434.114640724827,-902.1521883671098,-12249.202287777232,13427.661505305497,-902.0998623145781,-12248.78853215395,13427.190838169965,-902.0829728512147,-12248.973210295308,13427.720281648544,-912.3155940750805,-12249.872846265744,13434.761619862504,-923.5512401624316,-12242.337917524259,13443.329206659499,-925.2837699950413,-12241.635408181144,13444.657474685098,-871.5721932301675,-12346.291153541404,13462.249586230366,-203.4835322419542,-1956.676944214032,2200.996736445296,-12002.330799345129,-802.9478026954139,-11555.328428508034,12522.635291757406,-886.811589329879,-12246.691085409195,-209.64905464889213,-1791.277836204399,2040.1827181152034
20914.07794047331,-41828.847332890735,20914.769400582318,-0.26949807638722867,-13072.280134736486,13072.543541200566,-11.624977922420033,-13041.132916710505,13055.560983397323,-19.39451472035344,-13020.95636192862,13044.483170573692,-166.32315483382882,-12659.675991987573,12837.199979479932,-12657.631779944515,-337.3053016487048,-12255.159445072097,12586.414635656818,-469.16895486653465,-11934.564290976523,12383.556010852708,-509.38745757879656,-12302.787912335116,12770.303822093829,-509.4102423740401,-12302.64763243013,12770.196221794113,-510.1162947941474,-510.85508233071164,-12298.299018363236,12766.860374946307,-521.8972808457178,-12144.372889071847,12666.892653259283,-522.5203765540049,-523.6366304054078,-12141.925465602879,-523.1436392969017,-12132.771167825933,12658.469075516183,-551.662953823012,-11850.191874492915,12453.8692030115,-552.3799459247506,-11843.106427108178,12448.796332135082,-652.7556033208476,-12123.022839824134,12991.449400540396,-662.1159301887066,-12079.218216406414,12968.8325200285,-673.2713194760644,-12027.988290177218,12943.351462781098,-671.050849885642,-12022.567159247234,12938.658689049224,-674.2608985879316,-12026.37615663538,12943.02643411365,-669.9719309881831,-12017.683501557554,12936.73111378259,-669.9465669333741,-12017.316632688333,12936.331650964814,-669.887814424366,-12017.412686410125,12936.802242497863,-679.0086509201666,-12018.566607464229,12941.486570477515,-690.684047833121,-12012.222630718756,12950.526355425834,-692.458437710183,-12011.638951233754,12951.947035958261,-652.744909339601,-12123.149009472512,12991.541524928223,-172.97077423258614,-1898.9446704137788,2107.950302092989,-11840.72520927667,-600.4179153515904,-11347.357066810973,12085.451339372936,-662.1195667940066,-12015.319875179986,-169.47879378759026,-1706.1266114511834,1910.6343601400915
20914.09905877951,-41828.87194962299,20914.77289900835,-0.2625320158475364,-13072.297710725916,13072.553196935933,-12.094549137166378,-13042.75304895584,13057.142014946337,-20.208043909610915,-13023.670344014019,13046.998174638564,-173.24089963312724,-12682.393622122338,12858.377762949007,-12680.399790598622,-351.11233872920263,-12300.597227812586,12629.466964944359,-488.42357199984986,-11998.01766206908,12443.942007259659,-529.9909429905568,-12368.572742111633,12832.792593848622,-530.0170946020218,-12368.438813868226,12832.69251218211,-530.8275168789138,-531.4402044998699,-12364.287101908498,12829.589742338672,-546.4155889892546,-12216.706072151663,12737.398769645595,-539.7145947978053,-540.9295140761953,-12214.156269084482,-547.9726245978744,-12205.622052698305,12729.625344426337,-583.9687864428405,-11935.556176848928,12541.316248572832,-584.8742562309317,-11928.811617669779,12536.677428164565,-701.7674732757273,-12239.700421880685,13119.554065412909,-710.8604107790718,-12196.487402379264,13096.589741955348,-721.570317058485,-12145.704993447036,13070.295620701407,-719.1605868775648,-12140.63647623363,13065.468846025937,-722.568711043178,-12144.065687155686,13069.954225685371,-718.3008368505714,-12136.00116904147,13063.640028297927,-718.3202393228464,-12135.660776766515,13063.312990999697,-718.225546597739,-12135.75361219109,13063.703878467923,-727.3693679452269,-12136.122581957276,13068.337362065768,-738.6894473924115,-12129.391728606473,13076.897179807556,-740.421807753959,-12128.766682716168,13078.213082455917,-701.7535134108305,-12239.820685956607,13119.638371547093,-175.80247671486438,-1939.3823272184527,2144.9404464690724,-11926.960273534638,-645.8374666615978,-11456.191853867114,12204.389591665415,-710.8694900448364,-12133.481702557254,-184.15850028974353,-1774.0369096067598,1986.2315300030746
20914.142225116935,-41828.924862423744,20914.782645471656,-0.24879581741672013,-13072.33496061035,13072.573927819412,-14.326838485230336,-13046.330494657734,13061.092840087966,-23.87461511093078,-13029.398761843038,13053.57778455256,-201.09096343880717,-12722.436237884349,12918.342488280314,-12720.91318594004,-406.50672471210095,-12379.035826146295,12751.986945957495,-565.6141531603158,-12106.90485247403,12616.026091732241,-612.848667934522,-12481.503292053392,13010.7729313849,-612.8871258968447,-12481.379920190726,13010.695017797885,-614.0790409909795,-614.7038577903486,-12477.555457371429,13008.279456059068,-642.341397946923,-12340.941686372093,12938.507799753625,-623.4803809993296,-623.642721150781,-12338.777402261514,-644.9100743355248,-12330.670470697887,12932.58468749449,-705.591801373997,-12080.42248511053,12788.993248379711,-707.1717029548925,-12074.162301226095,12785.518927018767,-885.9348269063503,-12433.488499490071,13475.838086087511,-899.4718891968798,-12392.110543934714,13458.966436024706,-915.5255432599967,-12343.686668805885,13440.091373413563,-913.3497060071655,-12338.63901891168,13435.439241552818,-916.7424968970408,-12342.159293866896,13440.077858792672,-912.3783356482239,-12334.275202389223,13433.625174730434,-912.3382270483494,-12333.925156971412,13433.229495327634,-912.305782356646,-12334.03723647593,13433.686708018147,-922.5978403641002,-12334.757994253701,13440.039996383917,-934.2686111197229,-12327.930125184725,13448.702531130182,-936.0405148163729,-12327.265436219666,13450.059011246596,-885.9087679802917,-12433.599720239648,13475.90170375584,-199.35636475453686,-1993.153256146043,2218.644722431139,-12071.934581539697,-816.2366477809762,-11636.947163032071,12535.328408101437,-899.4739521140591,-12331.67307863179,-215.83822951028537,-1857.2984368554842,2097.099925877862
20914.10332734047,-41828.89057622819,20914.78725705261,-0.2675458101211273,-13072.307621782698,13072.563822689142,-12.901774449628574,-13043.914306275621,13058.57085383833,-21.451159859552625,-13025.359507502511,13049.527804897309,-181.1529661350586,-12691.02999044427,12884.715015814014,-12689.41056737362,-367.2280319734167,-12318.468120899697,12683.139217895197,-511.04830154784673,-12023.216317756081,12519.27004193363,-554.4421911667728,-12394.713002480588,12910.729192745137,-554.4703916505208,-12394.581228428915,12910.638672206884,-555.3443295676515,-554.9346445928959,-12390.496297128846,12907.832296140146,-575.8688270275456,-12243.792024315559,12826.45513375169,-538.5419941439709,-536.6701160705666,-12241.252640136307,-577.8539540246973,-12232.831828102755,12819.538264812363,-624.3551285495203,-11965.810036211891,12651.731026477004,-625.5766254167261,-11959.11863371859,12647.64117022513,-769.8387563264106,-12275.862780956246,13280.992504124659,-782.1430078567034,-12233.535737944387,13263.795445971096,-796.8873139765216,-12183.97876151282,13244.729170092007,-794.4613611630091,-12178.513232535035,13239.877203899588,-798.0570694602428,-12182.443003203345,13244.703246354256,-793.4388401831062,-12173.508582702865,13238.010458408038,-793.4267642377671,-12173.136881808832,13237.620893498977,-793.3514608062824,-12173.231282758163,13238.084223654854,-803.6680491409418,-12175.005763893732,13244.602189255917,-815.0747647059429,-12168.250322219646,13253.748598422204,-816.820189189849,-12167.61223958443,13255.123887412165,-769.8192071996062,-12275.982168856855,13281.066978120347,-187.81346373425023,-1941.0887197285888,2168.2151461017393,-11957.297521584092,-708.7796778824915,-11489.88064291242,12354.33429640963,-782.1428320596713,-12170.896352042397,-192.87118132742168,-1770.145362202595,2000.8242883790238
20914.134267660185,-41828.92283641787,20914.788576922565,-0.2538493520918963,-13072.330381549958,13072.576634288187,-13.303874941336494,-13045.380375766543,13061.379328773019,-22.18876992276485,-13027.89656739533,13054.05216446369,-188.40218126657157,-12714.16674817355,12920.879514257185,-12712.289878154108,-381.5546661319704,-12364.331654124899,12756.496274376026,-530.9569866294531,-12087.10298716293,12622.100660395985,-575.6242158902237,-12461.030581270667,13017.095481740173,-575.657577954765,-12460.9051595698,13017.017427847808,-576.6915218780804,-576.8704816073857,-12457.017152023229,13014.59751688386,-600.838796612691,-12317.542018851856,12945.336270358284,-576.4968138330605,-574.6971762950388,-12314.80685870415,-603.1222033787927,-12307.182914452549,12939.430110339514,-656.9336935842796,-12054.78564730504,12796.087924385674,-658.3520385567396,-12048.465236972192,12792.628151582969,-820.2492282187753,-12400.138538199275,13485.077707845358,-832.6103431928409,-12358.619290739778,13469.231379531226,-847.3625881724681,-12309.934733359922,13451.579107295827,-845.0024333197756,-12304.929970272933,13446.79796849417,-848.5912230246767,-12308.385262175336,13451.687337512774,-844.0156456290066,-12300.35783844072,13444.801042570483,-843.9569784756027,-12299.953670295112,13444.33023548875,-843.9416959941117,-12300.11731541149,13444.863694150128,-854.4879809832527,-12300.881998142018,13452.232977942476,-866.2658207588289,-12293.690435773071,13462.642767590367,-868.0956666751482,-12293.058891339368,13464.150659685449,-820.2261523003878,-12400.251148516927,13485.140964448316,-189.81477655522835,-1983.1365549529855,2217.17595449949,-12046.676181929353,-755.5238431682196,-11605.747429919289,12543.866290882743,-832.6106945842112,-12298.442544647896,-204.6682809726268,-1841.0933856086283,2087.9230226362315
