897782.6592827967,693263.2375454549,993641.2033447281,-1.3732442913639493e-09,-3.096316581103919e-06,-4.495920207786806e-09,2.817166504714316e-08,-1.1250161261081354e-08,3.8208657309120394e-08,6.512121192787268e-10,5.625031478349035e-10,2.282092764893818e-10,-218418.75297719237,-149901.88693443235,-258495.2055144917,-6.293885518374031e-08,8.173017160889177e-08,8.67146201272572e-08,-2.547085986984143e-09,-4.3198643974008596e-08,0.0,-30492.2240204438,-5.907367809133135e-09,-58977.21411989441,-2.6815543651780428e-08,1.6466921517714097e-08,-2.0294890931471192e-08,-15147.788567103978,-1.5550197279821943e-08,-32668.077762597204,-28405.02786007175,-5.8205558445765055e-09,-57517.78164882251,-5.6825154501871725e-09,-6.539812045776134e-08,0.0,-10439.212471217324,-20782.054665897085,-7954.761349597362,-31533.521958928988,1.3479564249417402e-08,-63200.94578225792,-6018.672136546202,-66754.39246469183,-34210.61019491724,-26494.88284569244,-1.1366566244106148e-08,-44956.48036964605,-4.028701332803825e-09,-5.674157576486414e-09,5.9509685163862524e-09,-2.4096294973356375e-09,-25172.099671815227,-14450.754304872897,-3.8534127570370345e-08,-1.6654197677425864e-08,-1.9859575733064127e-09,-4.910106785134662e-09,-22321.622140672454,-13494.371971537312,-7572.5260593405,-84428.46815179067,-62904.261458614565,1.66446882823237e-08,-3.063340530226085e-08,-3.2592487619690626e-08,-39838.015458729365,-27581.112178032257,-2.0560908233521827e-08,-12581.424081749667,1.3951155792277422e-08,-22240.88245802816,9.52021846700484e-09,-43340.3432169819,-27645.236738324675,-3.1403719174042805e-08,-2.0737603163483443e-08,-2.4652478345130604e-08,-30516.904910703495,-7.627866627092454e-09,-62837.9161987511,0.0,-22560.64644700029,-13727.49625855261,4.758705280094048e-08,-4.150857053188032e-08,-3.817895291276305e-09,-14309.780228325439,1.5230497524011137e-08,-30496.65220949634,-29054.723798030787,-2.4176598468090805e-09,-57356.24533359277,-44770.68048889038,-28786.156259613366,-9.150106624946535e-09,-20750.554076377277,-13653.377161060593,1.9969810853644425e-08,-14268.82194769756,-9.05646191442125e-09,-29356.098680335668,-80581.61964336879,-49931.53356327429,-1.029471383433686e-08,-96199.61828317428,-51772.52337029852,0.0,-44784.29137248531,-46812.62865866725,-47391.82078051746,-20914.04676352522,-13714.70415856461,9.833830520592083e-10,-1.9555928754766823e-08,1.3436300014843885e-06,-4.203293044714855e-09
869231.0948426289,723487.1060272354,973368.6927809408,-7.349372906634357e-09,2.117970163247042e-06,-2.2565079468248998e-09,9.893782917132776e-08,-8.101230982121469e-08,9.180501471733458e-08,5.172445878038008e-10,8.331101046939745e-10,1.9603224281158827e-10,-212303.12010018088,-156799.472114503,-244309.50205866297,-3.6748128518312735e-08,3.094985263294256e-08,-1.8157974276682182e-09,-5.7348371183710475e-08,-4.730737022232672e-08,-2.3292030297899103e-08,-29330.757450857294,-8.39140024001082e-09,-53095.37081209413,1.052119082151258e-09,3.8787890964502336e-08,3.964508286434776e-09,-12602.022542533372,-2.4024574717526488e-08,-21541.298832717548,-27922.82721539465,-4.980841479552031e-09,-53456.71946276001,1.8654642371518705e-08,3.295435869703452e-08,2.5127952019325913e-08,-9934.881123217288,-19791.49247652997,-7656.761939781751,-32610.108075621596,1.0457595674971404e-08,-66390.55482511474,-5960.2903268388145,-64699.42029188002,-33251.05208856111,-28009.215695135925,-2.674443518482873e-09,-48644.424513106474,-6.79324793894696e-09,5.009176194834246e-09,2.8114628589568536e-08,-4.714400350982327e-09,-29925.253423439462,-15599.707052345495,3.734114105168197e-08,-3.317856159257154e-08,-1.000881246326792e-09,-1.81197562427722e-10,-26986.339768254453,-14745.13732446923,-6800.711977910683,-97758.03698011403,-62950.271172090004,-4.051760903915436e-08,-5.8919787810249684e-08,-2.8475449088624484e-08,-39131.128701844595,-27166.92742757293,8.089009603256763e-09,-13470.557538883095,1.9639932211331518e-08,-24679.393797816563,7.528794124127885e-10,-43968.29780205774,-27562.738637569593,2.4137199732961773e-08,-2.620691672632371e-08,-8.061710339347757e-09,-32056.229553345634,1.180667092489408e-08,-68045.05697855634,2.1880578692697747e-09,-33293.16696508078,-16395.734075827706,1.964053492766485e-08,-3.896609872569008e-08,1.8061602027264527e-08,-12428.100565765128,-2.2165891190358075e-08,-21802.433972164068,-31263.553551960256,8.172045403370831e-10,-65195.36962481652,-45833.393578754876,-29195.275971187446,-8.103235549043248e-09,-29087.74003227468,-16228.905240427022,-1.6893231883946605e-09,-15158.845315858573,-3.572515612455688e-08,-32768.85473477164,-72908.42616346404,-47129.554885891346,2.77797102233773e-08,-77550.00978266037,-46785.57263795738,-2.5771797199791897e-08,-39764.69747875953,-41476.10568467832,-41560.63746407876,-26123.76718725599,-15416.885941862647,1.8226857324779414e-08,-2.797222901347342e-08,-2.0789299467732713e-06,2.7037618081445372e-08
861798.2141171235,674034.6047859926,1001216.6921596022,-1.4655626556221824e-08,4.929453089169699e-07,8.989305591740181e-09,1.3119753905301789e-07,-2.7794365622796553e-08,1.8269758699844214e-08,7.286849288095637e-11,8.407072253193789e-10,9.292187895527215e-11,-208525.58780409422,-134322.14648525417,-252813.8963897207,-3.2882277557778775e-08,9.921889725028149e-08,1.0421167454521413e-08,-2.424078835309101e-09,-3.9564997586200725e-08,-1.9936569635742384e-09,-28359.70473962663,-2.950298413224551e-09,-51124.82238197975,1.8013755495090155e-08,1.596621542997424e-08,-2.1298720446560886e-08,-12892.545055179271,5.09912672201845e-08,-23018.020649556292,-28272.39709033291,2.0995401929760087e-08,-57090.526498543426,-6.758114114040534e-08,4.64194431582847e-09,4.1963923612786376e-09,-9588.190836317246,-22466.745738807498,-8403.539864656537,-32572.427907557973,-2.2614295852811847e-08,-69092.89834274471,-4808.793190265401,-60353.4855050447,-32475.045977514925,-31822.088718012794,2.7626623945979146e-09,-65503.856993209585,-1.8111484962956257e-09,4.40490918117234e-09,3.96100453941089e-09,1.2096348165665546e-08,-27565.0139966194,-15072.788422908226,-3.8620844557840145e-08,-5.633117484364048e-08,-4.231891991957139e-08,-5.003437093513981e-09,-27791.947551311892,-15180.13394834982,-6539.363809852084,-71462.73046319919,-54788.48083062983,-5.7892010626792334e-08,-4.214905764477908e-08,1.162796024286425e-08,-43008.89892777825,-29092.02157019076,-6.643153412347253e-09,-13972.609698368073,8.398684983554397e-09,-27425.00744305688,7.291105211900425e-10,-55764.615616619165,-31869.028204213093,1.4938678146664856e-08,-1.8057749987172852e-08,3.179983162728255e-08,-30639.058570954756,1.0089515297786348e-09,-63402.66496116107,-2.542289989552792e-09,-24746.365397339934,-14391.67678600658,-4.5615745967468206e-08,-3.344646183650441e-08,-9.532534260838142e-09,-12171.879324055695,-7.661957175434556e-09,-21577.299061507445,-31139.766692326026,1.670609070617665e-08,-67501.07327991865,-52742.83019351001,-31822.066262191398,9.935289310087393e-10,-20483.174906102897,-13642.55119271339,7.858073566831801e-09,-14437.260962606237,-1.025787710963653e-09,-30192.37414020081,-69431.65128825752,-46319.00917938091,1.101133231643703e-08,-70325.60631449593,-44906.951162993275,-2.4900116234704216e-08,-43222.42101848346,-45482.641556616334,-45800.77234136572,-26731.738470075103,-15753.591466401262,2.324191069387263e-08,2.1435668380148047e-08,2.267422600007693e-07,4.1990305004031876e-09
861132.6662419478,637466.6757268594,926956.2622323281,-8.741323583190753e-09,-2.125183272732133e-06,-6.279450210357385e-09,-1.3109703716291601e-08,-1.0695516332134697e-07,7.188417740141966e-08,3.0870038675922605e-10,2.813851245150898e-09,-1.1518729581573688e-09,-199054.02595671845,-121443.66590688398,-232274.34913864665,-1.3935569539771732e-08,6.10792613765841e-08,5.56473408717216e-08,2.019006648928462e-08,-3.4389505154913184e-08,1.027882771223713e-09,-32224.893103998405,2.827864954467555e-09,-66665.93163409608,1.0469031825787623e-09,5.231496631173137e-08,-5.072196952046415e-09,-15269.618798546044,-2.5432298924065225e-08,-33116.027886972544,-30387.31589614643,1.4120988090678568e-09,-64653.469505787936,-5.5132571142784986e-08,-4.378228061309748e-08,-4.109341339106774e-08,-12116.812904466158,-20529.044456103897,-7793.9164123465935,-25934.175475089593,6.749613203074124e-09,-43026.810786468195,-4513.390534096186,-59377.97131313036,-32709.790655480716,-25763.07299785255,-2.555448069926383e-08,-42729.731113765745,-1.2147795821224012e-08,-2.7900385382638675e-09,-2.6094108710270855e-08,1.3108012046759482e-08,-24683.38617573555,-14377.360660973842,-2.09905487654918e-08,-0.0,0.0,9.845003814315288e-09,-23875.650331902947,-14231.368745024396,-7662.987629545882,-71727.80342444057,-59281.36213831564,-1.1156316399968285e-08,2.8174929620656387e-08,3.041679431510974e-08,-46638.159595636935,-30061.436673912853,1.6181591663672536e-08,-14891.019911566487,2.78455093615275e-09,-31562.727869637016,1.0024876365168625e-08,-46349.32492147653,-29154.548421959003,1.9044244070771892e-08,-2.0973649344458935e-08,4.8073565461332784e-08,-30530.5085585218,1.988378034148404e-08,-61288.04096468546,2.3846381783010235e-09,-25582.129159980326,-14924.557799104368,4.748559605343273e-08,-1.9491456091979915e-08,3.946581587297851e-09,-13803.114800996156,-1.3250831898274938e-08,-27061.6124727078,-25819.826476454266,3.2345755421810745e-09,-44557.05353627842,-43658.79341116013,-28400.989058219748,-8.215013891002681e-09,-26159.37786881459,-15369.738103755295,4.176348255686644e-09,-13987.944412952484,-4.485120255339964e-08,-27549.588067362107,-79987.55944524454,-49329.90130740723,-3.461172598040243e-08,-82533.02438409088,-47954.1493092071,-1.4405560015182303e-08,-32927.75848936719,-34275.28028312635,-34607.10122444225,-31496.12755439743,-16715.00927194444,0.0,-1.9087219032734327e-08,1.5277128343347542e-06,4.30932972832776e-09
885752.2687231204,687409.8192909965,1091261.8119635817,0.0,3.6498965037436843e-07,-1.4506727826785134e-08,8.324056823865093e-09,-5.859596636504518e-08,3.541923505576862e-08,0.0,1.1092371003346042e-09,5.244865099840657e-10,-222814.01418345966,-139340.38552759824,-337770.5814582902,-4.565637838894591e-08,4.944642692419314e-08,1.9761613986970163e-08,-1.4354058377528373e-08,-7.366906176803591e-08,-1.4429106798913003e-09,-31544.444546107945,1.4138692007258058e-08,-66557.0871159077,-4.2110698828358023e-08,3.480816204945585e-08,-7.2280196203808e-09,-15003.27164997906,-2.9621625081976684e-08,-34135.6435232243,-23918.679527240558,-1.9797162703677915e-08,-42955.11179221522,3.249632431597354e-08,-5.916696336399169e-08,-4.845613999711538e-08,-12253.653657731422,-17667.291358808416,-6644.244871849591,-30285.25149978065,1.7674181106286156e-08,-60442.59598177252,-4623.293610024695,-51290.25878751252,-29361.881277639844,-32008.47253363541,2.741083099757284e-09,-69226.55443084803,-9.090834660199962e-09,-8.012414896675618e-09,-1.529139732053607e-08,1.5133386565423594e-08,-25089.415885279916,-14321.141712321247,-7.674195233370713e-08,-7.283693153614002e-08,-4.093642364975764e-08,-8.57563641961931e-11,-21828.399040591787,-13215.619807669145,-7724.37961194119,-88769.43679786379,-65444.36755151697,-2.88617677347117e-09,-3.071639790546565e-08,-1.0669893339154271e-08,-46163.68710679672,-30731.337813941147,3.188122735028809e-08,-12547.254469686643,8.36077057888175e-09,-23255.945317866077,7.210276921474105e-10,-56758.48982044388,-32027.556675128482,1.6642427350157933e-08,-2.6354307613505197e-08,-8.146910513529806e-10,-29052.36488862161,-4.147387223767386e-09,-60439.54798256954,-2.3266448468309628e-09,-32567.09967565815,-16411.75028469382,-2.9234009170658513e-08,-5.275512304310283e-08,5.7938132734366615e-08,-13293.065103638475,-4.836660318187003e-09,-27560.65568130853,-27911.33753338337,2.0485226615388885e-08,-56132.26843197167,-41555.78441120715,-28105.86540284457,-9.116004465437911e-09,-30433.08710874279,-16976.7182697307,-3.3734875535167685e-08,-13261.264747847601,-3.3841589081467183e-09,-26707.1148085654,-65115.63218150637,-45183.35139108939,-1.5063553206699592e-08,-80974.72875198333,-48948.01910546465,-1.846456760714404e-09,-42426.174716916976,-45413.789966019955,-45349.68492617597,-23588.58210598566,-14991.398585629016,1.7286586102753843e-08,-1.1920615503206034e-08,9.896230302718575e-07,-1.628442409620941e-08
851774.9327213983,698133.0413332044,1003725.2113838609,-1.3358029286755597e-09,3.633596910410856e-07,-1.187542451795002e-09,6.801389235393392e-08,-0.0,-3.994322150032167e-08,0.0,-1.1353640401032134e-09,9.376281243255817e-11,-186689.61175011378,-149793.4138287017,-252751.6773183988,-5.579682199458213e-08,7.794179398813088e-08,-1.5931110223793252e-08,-3.033124583204258e-09,-5.861133295690929e-08,-1.6318514682687968e-08,-32285.011354421866,-2.4130538710169176e-08,-67062.64124317585,-1.2045132420874632e-09,1.9090414320163062e-08,1.7974349475400605e-08,-14190.994497971828,-1.4044751179373667e-08,-27696.556482505755,-28966.08401269309,-3.0999199377184624e-08,-60083.38463832497,1.2986647848236151e-07,-1.2398119187979375e-07,-4.562699534863706e-08,-12011.501027818198,-19728.714618704555,-7409.61081810267,-32581.623457249465,-2.851677859595445e-08,-68040.55176470241,-4635.733895058615,-51536.448368644065,-29402.654170485606,-32314.704533443837,8.45340801257387e-09,-67280.57779551994,-5.786763602596443e-09,-1.978865597625338e-08,-8.098425650644089e-09,1.731366675937346e-08,-26589.364814077173,-14713.33546767793,-3.8664534908762696e-08,-5.29055694621313e-09,4.013529934387067e-08,0.0,-29164.12175135699,-15366.831359827247,-6542.508413585558,-90991.34341019474,-60553.38119632724,-2.1971831622876705e-08,-4.777283220506816e-08,-6.891101485762526e-08,-43875.12544351207,-29392.928502569557,2.6862387502110858e-08,-13023.945197394694,1.403670518301037e-08,-23536.71771410792,3.62445854110877e-10,-45546.062169007775,-28229.253892093988,-9.886334581253858e-09,-4.8700792049853455e-08,1.1933893661598147e-08,-29251.25932687593,2.231302637402042e-08,-56536.975335807314,2.2751904914701983e-09,-31258.739487050563,-16086.54270711225,-5.576815324155902e-08,-5.313791450969906e-08,2.1938940581658454e-08,-12273.100900349733,4.833766098754341e-09,-21773.463762217027,-29378.530549399373,1.191768676672209e-08,-58092.430100779544,-39855.92297454955,-27199.440511503362,-9.910423093458013e-10,-21985.077491486,-14205.071266540965,-9.132743655012458e-09,-14186.986410685255,-3.557919780168297e-08,-28705.54105621769,-85014.85255002613,-51621.89280050621,8.59238166602534e-09,-74834.08998743354,-46320.52482592013,1.8134407802851817e-08,-42678.04363954672,-44911.10837319623,-45031.22166954298,-25465.184277264496,-15374.127440441442,2.7398578949310472e-08,-1.717647816345355e-08,1.0983679933371227e-07,-4.188514795629049e-09
861310.1665875842,680964.3136826535,1009030.9003425688,-1.0011716470173567e-08,2.9635110948574415e-07,3.2779478049165833e-09,5.767456574839389e-08,-8.527430491026384e-08,5.459555176472246e-08,4.043046467172397e-10,8.39967900756993e-10,-3.304237119430244e-10,-220259.7551274032,-149658.3057258068,-294336.70774205605,-5.7842313254268206e-08,8.095350374616426e-08,-1.1948844251375915e-08,-2.0060138149630296e-08,-5.123283881709674e-08,-5.9072476868488034e-08,-31036.06748522145,1.8634667568149286e-08,-61656.33166342242,2.6384792505390773e-09,1.0813612340764601e-08,2.030018470035064e-08,-13186.52309265055,6.900662522122373e-09,-24015.521782204432,-26843.338577964027,3.6370848885413684e-08,-50928.381236499496,-2.3956318303080702e-08,6.43034256604647e-08,-4.956274112088415e-09,-8487.952770717344,-17310.22041160332,-7023.552254015523,-31332.16358433325,-4.228631622467452e-09,-62552.280095487775,-4355.048128863114,-48696.193473124054,-28580.24903363536,-28443.146691171518,-2.967226299348753e-09,-51385.30802098944,-7.803291823971168e-10,-4.957908467436807e-09,1.0107745827176872e-08,5.07787703582586e-10,-21491.188941951503,-13133.614482756177,7.027228848484884e-10,-2.8143686706588118e-08,-3.960854779084112e-09,4.915089676262785e-09,-31557.456455713138,-16052.958611674841,-6356.0568225757725,-84962.62809404812,-58609.42117025859,2.4907727437215143e-08,7.260603741664564e-08,-2.8747064545147824e-08,-54173.86790628612,-33057.51215601137,9.648449328972902e-10,-14639.146800743492,1.6782485859404515e-08,-30563.527967518447,2.865300217557849e-08,-58582.290936995756,-32676.450563983806,1.8587813532849777e-08,-2.74104764013222e-09,3.324139679532297e-08,-29304.665175433904,1.9908853394215542e-08,-57122.1257435466,-1.8091239838407177e-10,-23913.531486607637,-14122.581723438583,-6.517696699598091e-08,-3.075588565658133e-08,1.906410697907957e-09,-14331.752380574271,8.400489285607643e-09,-30378.2382672283,-27040.676087248983,4.5732133883986025e-09,-49220.170202628105,-39428.01304186285,-27021.85291820441,1.014639818654498e-08,-26477.25449950247,-15685.854188488156,-3.076009904914301e-08,-14677.359647014526,-4.330211854622115e-08,-31439.547330692465,-68019.05359148025,-45725.19565974069,8.139250020359686e-09,-67813.93201169306,-43970.140435749316,1.8184865054935295e-08,-38556.61991139893,-40596.733611969925,-40746.70431318971,-26882.827209877953,-15801.51058224093,2.7482309455541072e-08,-2.5106847929161198e-08,-4.890848798719024e-07,4.186449381859116e-09
872497.7921355157,691993.2368171241,949596.2718789178,-1.1449169791589342e-08,4.5513277890669873e-07,0.0,3.885250086267058e-08,-7.382057190068563e-08,1.006997861043823e-07,-9.42326950786259e-10,-0.0,2.5835274934003916e-10,-214574.86261511967,-140781.53315329776,-230452.9649971479,-5.0307282115765454e-08,1.5633477603347668e-08,2.132224456687863e-09,4.5001737392276564e-11,-2.9729078635737785e-08,5.076522743077334e-09,-31290.503649890205,1.561651084223794e-08,-61175.504596906314,6.811664291220086e-09,2.5616345644953908e-08,4.8869624662159886e-08,-13767.401930074235,-1.277053252952223e-08,-25596.373285818467,-30092.874818111064,4.774404496043435e-08,-62991.14668528746,5.465346813829317e-08,-8.27248006418269e-09,-3.7698781775597324e-08,-7995.050516459383,-17138.94857078581,-7096.4353390423485,-28878.469466041126,3.298039543944935e-08,-51474.47245182274,-5817.626914362817,-60133.84310520327,-32342.454367306374,-31616.319522053327,-8.673529019199743e-09,-62657.00618466122,-1.0944844598950849e-08,-2.319926468542297e-08,-2.560002026161339e-09,-6.665613170466396e-09,-25488.660434505204,-14517.897963967574,-2.019029464028981e-08,-5.0762535908131e-08,-2.0228891117023127e-09,4.954595130686662e-09,-26592.975102276705,-14823.343143960934,-7534.724702842922,-89471.71241329185,-63795.7347208673,-5.986071791969552e-08,-5.3225995251033796e-08,-2.8595731450122712e-08,-40896.29514092056,-27791.0024052929,0.0,-14814.31155082593,2.2342071651783318e-08,-30551.335566813148,9.616128269433648e-09,-51282.43500719881,-30494.566233217458,1.3110956475613513e-08,-1.6578597441700957e-08,7.623651882225195e-09,-25827.415555907293,5.858698699615351e-09,-43594.05248786867,-2.5719683026354157e-09,-32447.21882758427,-16482.241520029063,-3.787867732064069e-08,3.607718219991451e-08,-3.18362288059719e-08,-12112.511545630055,-8.975130479861618e-09,-20760.6308791819,-30737.34323809611,9.358378181314935e-09,-61862.934422611426,-45376.95356403545,-28962.118792665697,0.0,-21478.743810128857,-13828.111486541015,-4.2469640895678116e-08,-14428.651339050035,-3.100338641500214e-08,-29021.372328343296,-78209.76751058952,-48704.57351027187,-3.5722853832375923e-09,-88173.72214660405,-49434.12665064424,-1.4289342529038154e-08,-38677.30052004803,-40208.93582308563,-40481.72591024339,-22505.87671872568,-14195.72058866445,2.4489602688092176e-08,3.7041626722333027e-09,-2.16985222175902e-06,0.0
912230.4777498749,680115.5174681605,941731.0872347216,-1.0103494583598736e-08,-4.3677950313778756e-07,-6.2554922157186925e-09,4.540756005542514e-08,-1.0728284483925644e-07,1.072584617388049e-07,8.958613006516072e-10,-1.1191783573774474e-09,1.194062731011391e-09,-216878.2464455626,-134747.01914493146,-245044.1876274978,-4.4225786481713255e-08,7.870110614184568e-08,-3.4789410873470447e-08,3.222943680602096e-08,-3.2640279148995676e-08,1.6389623844487414e-08,-27164.273095908764,1.1306082281452424e-08,-46676.83889731365,-1.284313559411347e-08,1.0861951598387259e-08,2.0118978646383123e-09,-14556.976990352008,-6.9078596432212736e-09,-29174.784721736116,-29202.96973135439,-2.8130661417371494e-08,-58996.76899724133,-6.178254688382275e-08,-5.628644109850112e-08,-3.164553076499373e-08,-10439.436006252114,-21819.85862633779,-8319.725404338096,-28745.603054950014,3.18941942588771e-08,-51536.21265818999,-4529.32039823933,-71319.81814031847,-35738.57145011614,-27164.770228461864,-2.5376215683833803e-08,-46644.280885202825,-1.676033329007903e-08,-1.2070825936293125e-08,7.601117331725386e-09,5.272786599910203e-09,-21447.809482377837,-13326.259680851317,-1.8583586318402355e-08,-1.6649158705890974e-08,-3.043932384605191e-09,-1.9893568978957057e-10,-24348.214874345475,-14324.171817520983,-7503.23151206903,-82332.0952691808,-62260.86320719373,-2.0743698325765755e-08,-1.1095327327963217e-08,-5.892721186589706e-08,-43274.59179753878,-28638.832234636608,2.0025125963561906e-08,-14721.319972842413,1.3919148300794804e-08,-30489.43865026107,9.575790447730494e-09,-45191.517373280636,-28645.36175691573,3.3472074817948202e-09,-5.1250038765102664e-08,1.3687388401285899e-08,-29982.678603577533,3.325056554020146e-08,-58680.83988541181,1.019261731912672e-10,-22828.034282608794,-13962.528207991667,-8.597028652976526e-09,-6.628647869463986e-08,-1.8252607213372607e-08,-12178.737101644949,1.3814249600970002e-08,-21211.85944202129,-30173.897381734227,1.9721592412806872e-08,-60167.79434088727,-59939.9562086203,-32960.60407389847,0.0,-32480.144258542652,-16814.78408333117,3.516177059029298e-09,-14887.926918027297,-2.2521551214024676e-08,-31806.65259601421,-102536.87405570841,-55191.06853138929,-5.0570211153949615e-09,-70859.21891015902,-44165.65284150116,0.0,-35185.963521647034,-36426.423738690515,-36944.27785043975,-27467.697288775238,-15637.91073213567,6.027644499612434e-09,-2.256126804094288e-08,1.2455780360816024e-06,0.0
911586.1264294476,745150.8481518677,982132.6543883428,0.0,8.492811988980728e-08,-1.0697315707442135e-08,-2.738220582722901e-08,-2.4777210939253406e-08,6.932462524289587e-08,-4.04645991278469e-11,1.3884991357644368e-09,-2.580914636974486e-10,-193220.2198720034,-152389.93557521107,-257497.1566094051,-5.492873554570149e-08,4.25258710984761e-08,7.377648184881041e-09,-4.195085688837298e-08,-9.401235867240253e-09,-3.999022222132281e-09,-27583.20198425157,-8.327049830328892e-09,-47366.89031134047,-3.4639028067036264e-08,3.1263950813542236e-08,9.867117735831028e-10,-14358.231703624657,-1.2149180692656903e-09,-27852.284459818096,-26458.78281100617,-2.3583002303430714e-08,-48186.15514163042,1.1878374606994018e-07,-6.499444770700825e-10,6.053258486731848e-08,-11058.923561917692,-21992.01848438852,-8211.16103598451,-29794.453074089033,8.897418527146152e-09,-54453.69939521576,-3724.213640393904,-61554.90004876425,-32604.284749988226,-32246.330406136778,1.0973431157935696e-08,-65237.66468645588,-1.689285332955525e-08,-1.2591677135668593e-08,1.104274893395212e-08,9.824049109835646e-09,-26495.219359404146,-14803.25719504224,-3.859209078223073e-08,-3.912088009182873e-08,-3.802708794799626e-08,9.707940594293332e-11,-29443.92026999234,-15393.572191342639,-7532.51955561333,-92763.45750247585,-64559.63110772544,-3.256080990780484e-08,4.3885807896602667e-08,-2.455771067762445e-08,-62922.76141762439,-34927.46362924922,2.5857824137290967e-08,-14112.297381691205,5.610460140347932e-09,-27255.175923198083,9.532171749805095e-09,-66167.17201132524,-34353.463604962824,2.8076410252250787e-09,-2.599008640604774e-08,1.5941334742043453e-08,-28488.11183406818,1.630047626486491e-08,-52665.024962798525,-2.355905502184822e-09,-21289.989488550105,-13160.883531514963,-5.3822619375909555e-08,-5.78914421858036e-08,2.4600672699558563e-08,-13337.84837489583,-1.4342894557829404e-08,-25232.655404202756,-30409.099554401386,2.2363199393773786e-08,-61693.802813657814,-61560.59959471905,-33441.55426341398,-9.971576818148226e-10,-21330.71917313606,-13748.86931314195,1.2809628619633588e-08,-15094.16345684814,-1.9721308961973238e-08,-32775.41724707412,-96482.50955541412,-53987.02024367255,-6.918021275335524e-09,-73913.62482685239,-45320.023088592825,-2.843314546780778e-08,-42764.24174340361,-44373.63409560038,-44754.38313497643,-29767.784338807403,-16295.933271963702,-8.109935678159797e-09,-2.1144466584536322e-08,-3.989494436961942e-08,2.2773117667515136e-08
873308.3209674931,690694.7962456811,990208.5103711643,1.3557966755816639e-09,-1.2304724033931409e-06,-7.932018906053255e-09,5.227107332912412e-08,-6.990864323527489e-08,-6.312248025923639e-10,1.1288554707155149e-10,8.372266207806372e-10,8.134188904359622e-10,-180303.00292708157,-138997.37638189836,-245217.48926082597,-1.978813292611758e-08,1.0731899995642231e-07,5.312710438209297e-08,-1.2199520228685533e-08,-2.9264598240345296e-08,9.99905063102383e-10,-30386.4722533755,-1.6869144639318413e-08,-58369.231741469484,1.880920410154033e-08,1.1898107500953069e-08,7.89044014227658e-09,-14427.553549455595,-3.377015030536029e-08,-28828.67513673441,-29570.89817008534,7.150157661930147e-08,-63152.47045477577,-4.13944606445767e-08,-9.873924487309817e-08,1.3134951870892551e-08,-12285.864390754634,-19376.282782907743,-7337.380937082152,-31014.782567671053,1.3346623137635895e-08,-60707.17721568262,-5278.140167432028,-70819.49653356818,-35118.89456442537,-31699.33216620315,-2.5314778767468592e-08,-64187.97399496498,-2.052960211998985e-08,7.882352423581203e-09,8.939321549317654e-09,7.291287112388448e-09,-21729.668983675678,-13261.325565301542,-3.9349712953173963e-08,-1.1360936671799955e-08,6.962280128198767e-09,-1.811525345852413e-10,-28718.563005234046,-15389.776616115967,-7218.931854518868,-79978.20429764835,-59927.892811669924,-3.007490255166743e-08,-5.634093861251403e-09,1.5552290197426197e-08,-40878.84538691656,-28065.92579697094,3.216561713952884e-08,-14647.160462184202,-8.36342815456813e-09,-30393.341691007376,9.549774379118913e-09,-44281.69807232784,-27917.239740575496,-1.6067717963489794e-08,-3.476656748664605e-08,1.8635616986649595e-08,-30079.151988797177,2.3999418603238415e-08,-60095.232106220516,2.361782454621644e-09,-28554.467812221017,-15516.667022505844,-3.761546246976755e-08,-5.0083751196776325e-08,3.24882913303332e-08,-13593.363309934442,-1.1127835127349436e-08,-26678.28179823697,-29273.304404781113,-6.557721842916292e-09,-57599.2460333848,-61798.11026721227,-34072.04002724852,2.988995066800899e-09,-21750.705553251366,-14056.682540180622,1.4568684002309776e-08,-12842.632393209255,-1.4974615356218508e-08,-23292.52652233303,-100350.39224170859,-55583.06762383515,-6.465141652807598e-09,-61902.396755947426,-41527.514201131235,1.8166889463341095e-08,-41331.837158979695,-43310.04696920186,-43620.091641015264,-30975.70873074406,-16763.86631399761,9.151643300648409e-09,-1.882776995888135e-08,1.1935309396381252e-06,1.2626425226693479e-08
