132788.8570771629,-66395.6792797997,-66393.17778440598,2392.0414648138876,-1584.9815183086641,-1240.5283628514626,2636.764688768971,-1559.1185951403168,-1077.7249604664207,263.67909756839754,-155.90922822851763,-107.76986519517475,2702.005352595662,-1578.402249026419,-1124.9927114877887,2679.1348054043196,-1574.2555049921546,-1105.7833193947508,2677.0215416546203,-1573.2018008012026,-1104.7169984767893,2675.0917279695145,-1572.7366781746646,-1103.1935286575242,2657.415623117925,-1568.146286676241,-1089.7557398373353,2654.170708841169,-1565.7577194124233,-1088.8449698487018,2641.452377790308,-1561.3759250806825,-1080.2572228705008,2670.9112010318295,-1570.5412548484783,-1101.113681693154,2670.4160384172037,-1570.0133921860506,-1101.1343842490112,2666.991923438507,-1569.726680494644,-1097.9793335222014,2676.7567418080716,-1572.3570134731679,-1105.2915205023196,2675.951929232488,-1573.2020743974927,-1103.647120913654,2666.9525968713892,-1569.5969710136455,-1098.0648780370168,2666.9324730477124,-1569.3098356197563,-1098.331353120114,2665.716286584644,-1565.9475250155717,-1100.4805683592426,2665.664577093669,-1565.3154047843361,-1101.061867603045,2665.55782509307,-1565.55338559519,-1100.7157775981805,2629.301739352027,-1555.5041565572387,-1073.7123620055424,2622.316594203103,-1551.8884673291313,-1070.1787599099719,2628.5928217392047,-1555.504638330601,-1073.0029771854493,2636.6937170813244,-1559.1214048767913,-1077.6530265655463,2608.3273983235495,-1546.1108295914323,-1061.7322811356048,2607.1990930803613,-1546.1110169990193,-1060.6037940781753,2608.232904843363,-1544.4349968621889,-1063.30487039164,2596.5276372239705,-1539.335431619229,-1056.371558352273,2595.985290910666,-1539.335969484766,-1055.828698946575,2595.434035251272,-1539.3356187265063,-1055.2777748167493,2667.786976942251,-1567.3622807089378,-1101.0918838347989,2652.397804669486,-1564.400172749789,-1088.368092934487,2611.298271203705,-1546.7862767806973,-1064.031101541494,2602.4509809915294,-1541.1635439717718,-1060.5501916052146,2598.583135888831,-1539.3333850287675,-1058.4290093452419,2651.3409371155763,-1563.6639953915087,-1088.0333920780467,2651.5752155218593,-1563.5717989607947,-1088.3533099140373,2743.4401660223434,-1584.9815184550391,-1160.4497453258793
132788.79832153712,-66395.65379000142,-66393.14451857847,2384.4180201639306,-1581.0046423339998,-1235.4807529687682,2626.0855182274827,-1556.7253060968076,-1069.4462081639792,262.61141815271725,-155.66966169276395,-106.94175233813695,2691.025283644842,-1574.9528485786288,-1117.420749817232,2667.7510571089506,-1571.0384278313127,-1097.5986587658724,2665.3028660680598,-1570.16110233841,-1096.0245066232342,2663.578701331097,-1569.578648057148,-1094.8227242219332,2646.329301268663,-1565.3847156130007,-1081.420971999591,2643.1600698142393,-1563.0876928098753,-1080.4974516931215,2630.6491561451026,-1558.890568105617,-1071.942200939644,2659.1541150396856,-1567.4685049206598,-1092.416688430386,2658.594192599605,-1566.8611961142103,-1092.4501113703595,2655.2093657198775,-1567.1923639764036,-1088.7418622445696,2665.0838626230156,-1569.4574046004075,-1096.50651497883,2663.99794900861,-1570.1613779399609,-1094.7193224614787,2655.1717750747443,-1567.1008284219392,-1088.7926371889482,2655.152574323467,-1566.859860138076,-1089.0145626578471,2654.004229117168,-1564.9064968809166,-1089.8415918976561,2653.9517851326823,-1564.249271416306,-1090.44694583318,2653.855078834179,-1564.7110886046555,-1089.8902067620998,2618.8261786502235,-1553.3351453926657,-1065.423124528857,2612.083840611577,-1549.94372599294,-1061.9182422347437,2618.0682369038304,-1553.3356307460829,-1064.6647120738908,2626.0049319006835,-1556.5837842105225,-1069.5027571520884,2598.816470697436,-1545.0228310154328,-1053.3663633754418,2597.746676344311,-1545.0230199098073,-1052.296385762263,2598.7341878268685,-1544.144089947759,-1054.167034792247,2587.416460467223,-1538.5638056918874,-1048.1132261964635,2586.8815454756154,-1538.5643472785453,-1047.5777945798206,2586.30624300677,-1538.5639942680139,-1047.002825745025,2655.525932031434,-1563.7701005397216,-1092.3966121759681,2641.4364865661046,-1561.7977965865493,-1080.005407331349,2601.6302506460806,-1545.3744171950475,-1055.8266843823785,2593.1956891739896,-1540.200538433433,-1052.3303139111767,2589.4960982749435,-1538.5617449424763,-1050.1948297740714,2640.270455535959,-1560.9483635237127,-1079.6721636674238,2640.5907435132926,-1560.9461532770072,-1079.990143543772,2733.3173332248707,-1581.004642481749,-1154.2207151448451
132788.92523859587,-66395.60317113939,-66393.3220544993,2402.7967304677004,-1573.13194532225,-1259.0242267667481,2649.762132951126,-1546.0582166703116,-1103.760080567782,264.97808524512686,-154.6039471222511,-110.37413392447988,2715.224278100055,-1566.6863610096632,-1149.9167105547665,2692.6672196554587,-1562.3760207506684,-1131.213119089115,2690.8136812774546,-1561.56482750677,-1130.1690589510904,2688.8102186315687,-1561.1900357716193,-1128.491139657652,2670.7324788864944,-1555.843261162779,-1115.387905429004,2667.515785734611,-1553.6267025074305,-1114.3369654813464,2654.4600830282902,-1548.504888076773,-1106.1220094159296,2685.1923722262754,-1559.4753710020248,-1126.5142693269322,2684.7002639735297,-1558.9510846506969,-1126.5345581966626,2682.120663297731,-1559.379478555393,-1123.5402284218194,2690.6072722280073,-1560.9140305717128,-1130.6120180841258,2689.856110514789,-1561.5651038577598,-1129.2112203498505,2682.0846781144414,-1559.3379498119984,-1123.5448036819023,2682.0663505688585,-1559.1549492131692,-1123.710581067961,2680.7043792181994,-1557.396167089393,-1124.1318683323152,2680.655223662448,-1556.9508963475582,-1124.5319913979577,2680.5271692010783,-1557.206752672857,-1124.1466192277833,2642.284498489291,-1542.1410169434937,-1100.0215298499893,2635.376510793744,-1538.2225567143846,-1096.85382743768,2641.462989852157,-1542.1415035198538,-1099.1995492934473,2649.687910276867,-1546.060661185198,-1103.685322739137,2622.022720494415,-1532.488854026317,-1088.991550713415,2620.9859607155395,-1532.4890433463943,-1087.9546072458797,2621.9374050805536,-1531.5875855658514,-1089.8120481971498,2610.548250631171,-1524.8090069244045,-1084.8280863001626,2609.9145284387264,-1524.8095489604405,-1084.19384700901,2609.7199557940244,-1524.8091958883792,-1083.9996080751341,2682.22281134563,-1556.4514895102086,-1126.4963423528482,2665.88088229584,-1552.362278004605,-1113.9091588097524,2624.751851593958,-1532.849579784181,-1091.3579488190137,2615.9489139871175,-1526.7571783091328,-1088.3694954322593,2612.2822678812227,-1524.8069444651032,-1086.564071122437,2665.026391398256,-1551.8211575155997,-1113.5861965352115,2664.8807681058256,-1551.3564769195414,-1113.8893796774091,2755.754455725842,-1573.1319454706243,-1184.539536054291
132788.5864608665,-66395.64355601056,-66392.94289189877,2355.6304519965233,-1579.2104986783222,-1207.3324591664175,2585.583521012718,-1552.4128268140148,-1033.2140521442855,258.5597971548156,-155.23983506818726,-103.31995805845018,2650.5376181299775,-1572.6466062272677,-1079.2881386949825,2626.953221101106,-1568.358183151649,-1059.514031974576,2624.4265431221556,-1567.680096629205,-1057.6647135884389,2622.7350923783547,-1567.0330940021577,-1056.5638915663237,2605.5025704706964,-1561.9629130468097,-1044.0138962651495,2601.965718954426,-1559.441423099315,-1042.941160577974,2590.166026119551,-1554.8007564048016,-1035.516367095019,2618.627786701496,-1565.1175090463203,-1054.2896172981666,2618.14201656794,-1564.611872050427,-1054.297908002572,2614.766387045502,-1564.636331260905,-1050.8941708147809,2624.2165828703837,-1567.1357960738912,-1057.9984157907768,2623.067755453475,-1567.680371329808,-1056.3056597027803,2614.7307725782457,-1564.5746134224476,-1050.918392045986,2614.712606512931,-1564.3720922417986,-1051.1034135260443,2613.2535499282867,-1561.630853953497,-1052.3946878818774,2613.207992466411,-1561.2321043069974,-1052.7518886362293,2613.063180869342,-1561.3007756965828,-1052.5347608083532,2578.2938777470667,-1548.6853536758656,-1029.4826334381612,2571.4584010942217,-1544.9566270396597,-1026.2065762370926,2577.619563605874,-1548.685836957487,-1028.8078505878407,2585.503169299416,-1552.2357721262838,-1033.3047709719324,2558.265710904758,-1539.279324134125,-1018.4601777170053,2557.2362356048175,-1539.2795121293864,-1017.4305200173412,2558.173062795754,-1537.6533767694436,-1019.9852478438794,2546.41790822042,-1532.4410708658147,-1013.1121723561239,2545.769209570535,-1532.4416099342388,-1012.4629594307909,2545.440887721105,-1532.4412585510333,-1012.1349697171705,2615.7297050313514,-1562.1774879736756,-1054.2613841289058,2600.105313863985,-1558.0095371312577,-1042.4477604863562,2560.9788946965164,-1539.9344885865478,-1020.521380107547,2552.328093717949,-1534.3951035188945,-1017.1574940919472,2548.404118330187,-1532.439019698342,-1015.1003392955472,2598.943115179473,-1557.1574869073174,-1042.1209027546556,2599.3547031914522,-1557.2529395110303,-1042.435220201609,2696.2940219691627,-1579.210498825499,-1119.0571028386203
132788.81422311492,-66395.68898119543,-66393.1252289623,2385.881134970345,-1586.5768358699195,-1233.551116311451,2628.069240050379,-1560.4518526139716,-1067.6755093090799,262.80886119467624,-156.0432454815275,-106.7656115925799,2694.126280812624,-1580.8109280966953,-1114.7201368821666,2670.4483036953993,-1576.6008448423831,-1094.7775584026122,2667.964598181052,-1575.9342941224922,-1092.9600675584536,2666.2505803425397,-1575.247276315923,-1091.8752588335435,2648.7526309706677,-1570.2028344818334,-1079.0486582601104,2645.5272542224916,-1567.921849243634,-1078.0533192760429,2632.7210786392943,-1562.890007122536,-1069.9993976350456,2662.1803290172074,-1573.2905512286018,-1089.6776710412144,2661.7208118740223,-1572.8020197735807,-1089.6956918919916,2658.2371681484465,-1572.6375452862,-1086.3648976746115,2667.7566347749507,-1575.399218959261,-1093.2868537869924,2666.6300907890454,-1575.9345693105897,-1091.6252934816741,2658.200235170953,-1572.5597599203493,-1086.4031802352285,2658.181381408055,-1572.3355331475345,-1086.6089599233035,2657.006607170978,-1569.14668222437,-1088.6268659067198,2656.9531688148754,-1568.407718914405,-1089.3115679767511,2656.8542958468806,-1568.8070097423547,-1088.8145435723332,2620.664290684832,-1556.5566914770436,-1063.9887216822526,2613.718794463129,-1552.6602737179107,-1060.762585027421,2619.9796020943177,-1556.5571758042147,-1063.3035633879451,2627.9970682801563,-1560.4385324429602,-1067.6178115658201,2600.320936117415,-1546.649995943583,-1053.1268561599175,2599.3270967016315,-1546.6501843402518,-1052.1328339611837,2600.22894146201,-1545.1878245991281,-1054.4919608421978,2588.3256311523987,-1539.4484419934315,-1047.9796970356076,2587.7856502542845,-1539.4489823253455,-1047.4392006655437,2587.3168772553677,-1539.4486300658482,-1046.9707606279933,2659.454213008353,-1570.5138152551444,-1089.6625427436882,2643.8153851332295,-1566.64104561107,-1077.5643084466103,2602.941178885103,-1547.2386149075355,-1055.1603799140623,2593.9041116990425,-1541.206495548149,-1051.8802955191984,2590.244020011636,-1539.446386018349,-1049.9000472772182,2642.6660256386026,-1565.8093817983925,-1077.2303827947073,2643.013239143904,-1565.8330284493904,-1077.5502011606018,2735.9290081046483,-1586.5768360172774,-1151.330180226489
132788.7863898385,-66395.66233876902,-66393.12403811229,2382.616994731628,-1582.339849182272,-1232.8187288373833,2625.441517720045,-1557.4769542001543,-1068.0295484910732,262.546317732763,-155.74552687233776,-106.80078674130439,2688.7539764518797,-1576.3357763216047,-1113.7656755173016,2666.4731249849783,-1572.5429822430433,-1094.8244327393527,2664.38307765622,-1571.9542212069853,-1093.3240399958709,2662.566636114003,-1571.363986755468,-1092.0466104448333,2645.4803828969043,-1566.5637537104471,-1079.3915604772055,2642.2829924520047,-1564.2588161324743,-1078.4469161407985,2629.996409044874,-1559.7490635045622,-1070.414836370527,2658.784435663259,-1569.6594213523765,-1089.8962033372766,2658.362298844086,-1569.2140359952753,-1089.9095505652065,2655.07983830586,-1569.1699738564457,-1086.6655473893152,2664.186994263524,-1571.4813755193957,-1093.601460437855,2663.2758569877824,-1571.9544967357958,-1092.2165523024653,2655.046844851912,-1569.1612663172532,-1086.64169119703,2655.0300581401816,-1569.0235928969785,-1086.7641982902603,2653.886903328608,-1565.8959298902746,-1088.7514713837802,2653.8313929559777,-1565.0337961132032,-1089.5553163591144,2653.7398285935883,-1565.6039843043031,-1088.8973781677837,2618.197156124466,-1553.939436627053,-1064.162010802723,2611.515344993032,-1550.400661061778,-1060.858222721325,2617.383007704114,-1553.9399216518234,-1063.3473919920066,2625.3590885616313,-1557.2911857646543,-1068.1265634833871,2598.954523165626,-1545.6596693277136,-1052.8403922030259,2597.95679063388,-1545.6598581009923,-1051.8424765289885,2598.8737819809944,-1544.8445342534112,-1053.5798836994315,2588.222154615525,-1539.4054000974738,-1048.060364833179,2587.521961530003,-1539.4059414222177,-1047.3596553725768,2587.324353099753,-1539.405588558084,-1047.1623804396488,2656.118849246704,-1566.9490130765967,-1089.8769946546815,2640.568595548037,-1562.9537542066114,-1077.978470832246,2601.5803202244592,-1545.9854190358665,-1055.138207604735,2593.587789070816,-1540.975825177987,-1051.9271216449824,2590.1281679355943,-1539.4033403446538,-1049.9683429720503,2639.5405216789995,-1562.2463580452272,-1077.644446738635,2639.7173091270147,-1562.0965770833448,-1077.963042354273,2731.190732927248,-1582.3398493298896,-1150.7624436124363
132788.88908700098,-66395.64280550549,-66393.2462685383,2397.12602869858,-1579.2822133491748,-1249.2814915220195,2643.3391249148176,-1552.1508134647688,-1091.2392061424996,264.33560878365734,-155.2133824604222,-109.12222215059765,2708.0749010101285,-1572.5464591511138,-1136.935531663971,2685.3526172676457,-1568.4216406307255,-1117.8627661038265,2682.92249756568,-1567.510850341113,-1116.339156936569,2681.46188326024,-1567.1153080483991,-1115.2222807115772,2664.0943046310413,-1562.1666872556032,-1102.4311758599088,2661.1625437803937,-1560.1498899001497,-1101.4717695029155,2647.9906989153324,-1554.655189715864,-1093.4995890476634,2677.6852995905533,-1565.2268171800135,-1113.253103232056,2677.2143406001323,-1564.7324964710274,-1113.2652521191876,2674.255252532552,-1564.7184256715136,-1110.3152757480973,2682.665338418163,-1566.780388630823,-1116.808979196101,2681.657041589859,-1567.5111247629015,-1115.0734350138557,2674.2186446106243,-1564.6619326295852,-1110.3335369857582,2674.19998552553,-1564.4610709551316,-1110.5165684893964,2672.842649247713,-1561.5335140356985,-1112.0950500090782,2672.790933386273,-1560.9374508159717,-1112.6410176824336,2672.666324492127,-1561.2111874394168,-1112.241739131555,2635.9376622675395,-1548.1821701399285,-1087.6259989801242,2629.0968133536567,-1544.212274070092,-1084.5745997072083,2635.1258382680007,-1548.1826531136571,-1086.8137065765286,2643.26121160695,-1552.076614171878,-1091.2340569483379,2616.2099916096713,-1537.9226981288523,-1077.7176307850855,2615.38592134621,-1537.9228859812674,-1076.8933782598913,2616.115242835006,-1536.3670404273973,-1079.1722859646252,2603.0028849262185,-1530.1468103191362,-1071.90526193621,2602.4853833322477,-1530.147348869163,-1071.3872465464212,2601.9516695584657,-1530.146997836778,-1070.8538645874085,2674.6211054652285,-1562.117190633185,-1113.2237633974373,2659.631629331347,-1559.026585659722,-1101.0133969245876,2618.3899687776075,-1538.5493114909873,-1079.2733752822228,2609.022289831605,-1532.2580027621482,-1075.909903301981,2604.9641883346812,-1530.1447611241763,-1073.868520349324,2658.610566027827,-1558.3263954624329,-1100.67934320844,2658.933076791038,-1558.322303507407,-1101.0019425120345,2749.198300356226,-1579.2822134961777,-1171.904082490153
132788.84933977897,-66395.57622970291,-66393.27309711886,2393.083924152142,-1568.683983558104,-1251.5447411960004,2632.2464466383544,-1538.1992120934838,-1094.0837336389613,263.22586110850557,-153.81870218646839,-109.40715475341587,2699.993356590278,-1560.6436595566854,-1140.7863642905058,2676.6898421759724,-1555.5240634154072,-1122.1046919878665,2674.718613438868,-1554.3636225402577,-1121.286567009724,2672.6556550680402,-1553.8961166311433,-1119.6273888451844,2654.0119013620797,-1548.46051175355,-1106.0525480337647,2650.684909118061,-1546.089334219738,-1105.0420044960333,2637.179990708316,-1540.7649432253738,-1096.567730547555,2668.3045393776843,-1551.5430781064815,-1117.526591209879,2667.6676652564342,-1550.8640600110834,-1117.552715700649,2664.9032009344623,-1551.2976903655,-1114.3659710188765,2674.505668884764,-1553.4334469294108,-1121.9978721669681,2673.6953378571297,-1554.3638959768657,-1120.2630264223596,2664.8696088200245,-1551.2952064761407,-1114.3355853762328,2664.8525373398584,-1551.1618255455817,-1114.4536757408769,2663.508104746686,-1548.6717314295447,-1115.613017012445,2663.458352107327,-1548.1863338858361,-1116.0520071223261,2663.333760032683,-1548.4048410203177,-1115.7071147682855,2624.39133187922,-1534.0905630758766,-1090.150268239748,2617.092416165147,-1529.9806661168957,-1086.7741914395747,2623.5869915125195,-1534.091044516072,-1089.3454609509536,2632.1732356065068,-1538.2034676024657,-1094.0082330077555,2603.0221641256467,-1523.8783697639633,-1078.5445051739048,2602.0135824943045,-1523.8785570812674,-1077.5357418016526,2602.942020734234,-1523.1599748074343,-1079.1896404243976,2590.5294205225473,-1515.8811840988446,-1073.6679243010435,2590.0059251807274,-1515.8817206337949,-1073.1439171019804,2589.5054064934534,-1515.8813710448685,-1072.6437288452207,2664.1508168438518,-1547.3252708942705,-1117.4857301838697,2648.939742243408,-1544.7309598918612,-1104.5935890634091,2605.6759668356162,-1524.164860440154,-1080.9088612256312,2596.0208434003716,-1517.5338607798253,-1077.5820033271978,2592.457025382444,-1515.8791425712966,-1075.5974767892724,2648.0178796752825,-1544.126317269912,-1104.2653534086642,2648.0705754533747,-1543.8560037907232,-1104.5775359039867,2742.479096679546,-1568.6839837046957,-1175.8208795960022
132788.7980608268,-66395.64551272886,-66393.15253514075,2384.705198205914,-1579.54181185078,-1236.2615304981234,2620.2704886468596,-1546.6741820272173,-1073.567921554031,262.0261024965463,-154.6683619953786,-107.35773637637409,2690.0972924684247,-1571.6793720297749,-1119.9429572064807,2665.7767436200734,-1566.009322072207,-1100.7500993078306,2663.3759084285025,-1565.1126103465697,-1099.2428582422651,2661.5759246820403,-1564.1118368486766,-1098.3637392657608,2642.7222290138084,-1558.32020376526,-1084.9010683181014,2639.3838247137173,-1555.9264265872139,-1083.9022792253627,2625.4465746306346,-1549.5860911128007,-1075.9639744922486,2657.021248022792,-1561.3694735713848,-1096.43142514518,2656.359016006451,-1560.6644481158676,-1096.4574587235024,2653.4501478624697,-1560.6711214614686,-1093.534157865778,2663.1969477911775,-1564.3934301385113,-1099.780527687612,2662.069380458979,-1565.1128819707008,-1097.9360670554618,2653.412666022931,-1560.5956676109722,-1093.5696771540693,2653.393548335282,-1560.3719012429203,-1093.7748098302275,2652.028284703105,-1557.0125807792606,-1095.7706708023636,2651.974287621477,-1556.2386151363244,-1096.489246437538,2651.8511183115593,-1556.6565777420792,-1095.9496755882653,2612.0346992991967,-1542.1910628019398,-1069.6110036554894,2604.3151995498097,-1537.7067038286414,-1066.1715571685804,2611.2780180239697,-1542.19154037158,-1068.853859220811,2620.1834192171505,-1546.342050005139,-1073.8002148623766,2590.4216429021476,-1531.723787863034,-1058.0034450086312,2589.4758442387565,-1531.7239736698696,-1057.057466072222,2590.3454935936684,-1531.0781549424537,-1058.5802425345605,2577.312196261447,-1523.6968713046822,-1052.5397082289319,2576.7043975500783,-1523.6974042704244,-1051.9314010298506,2576.263217042605,-1523.6970567342053,-1051.490549056787,2652.7191480917418,-1557.003115134107,-1096.3864658815583,2637.598620592941,-1554.5717145401322,-1083.4104319061048,2592.9105886745037,-1531.9807621615175,-1060.2322869378372,2583.1482625900317,-1525.4428178187368,-1056.7094531959995,2579.3652807615413,-1523.694843358052,-1054.5947275362237,2636.4505339779857,-1553.740052263341,-1083.077766204024,2636.645758698953,-1553.6132060426773,-1083.3918935983486,2733.1392836456466,-1579.541811996003,-1155.755890159368
132788.80897757877,-66395.64914754748,-66393.1598170741,2386.00161057827,-1580.249103379338,-1237.4710178478886,2625.093373619484,-1552.5633075832716,-1072.5898353809725,262.5113294712992,-155.2543360656222,-107.25698927926334,2692.852267237352,-1573.7069190457362,-1120.5681811606855,2668.5517071615595,-1568.8018474634107,-1100.6773420250881,2666.102949364754,-1567.6147316427257,-1099.407243553165,2664.064198718351,-1567.0702173864856,-1097.8456008803248,2646.1980166859003,-1562.2416030572565,-1084.453835587952,2642.8523038873095,-1559.8554140867552,-1083.4402196180474,2629.8317322753846,-1554.9832895561683,-1075.0176444438994,2659.3634967628664,-1564.5674070970156,-1095.538055138474,2658.6892663984777,-1563.8660693366987,-1095.5483458585297,2655.62589390051,-1564.2380141192791,-1092.1213761705792,2665.8617521970023,-1566.6632087588694,-1100.1107476010661,2664.814339500267,-1567.6150061768212,-1098.118367625317,2655.592499358078,-1564.227697620027,-1092.098665322592,2655.5755117736785,-1564.0868717096153,-1092.224112397375,2654.276333598864,-1561.4352466338526,-1093.5868509697607,2654.2229476868424,-1560.724474031739,-1094.2439696257888,2654.108496156734,-1561.1808757913514,-1093.6749960748818,2617.5495737260894,-1548.6879281068248,-1068.7452444135504,2610.5657245419884,-1544.8112948258206,-1065.4617992920168,2616.7387670046496,-1548.6884115193607,-1067.9339688701357,2625.021993119644,-1552.5674195882618,-1072.5162584800485,2596.896102234759,-1538.833219312491,-1057.5204614521888,2595.863660126278,-1538.8334073756287,-1056.4878368838376,2596.8072711338405,-1537.6251373244227,-1058.6389561011872,2584.914898105072,-1531.7351604911603,-1052.2915892844865,2584.281826849424,-1531.7356996724504,-1051.658003664367,2583.914650588595,-1531.7353482306064,-1051.291159580541,2655.045037681156,-1560.1995905067156,-1095.47827710423,2641.075717558493,-1558.5034371179672,-1082.9543692517161,2599.615441404759,-1539.3186240144,-1059.7545428885715,2590.3136243173103,-1533.1531286064258,-1056.3368966000705,2586.9137149133326,-1531.7331088942283,-1054.2923632611382,2639.967623070517,-1557.7147847714969,-1082.6197029039145,2640.083532764746,-1557.5055385808591,-1082.9348424716359,2735.156936019313,-1580.249103526461,-1156.9084461661414
132789.02206935795,-66395.71350287543,-66393.30855352532,2413.803508650128,-1590.6507686874677,-1259.4916891213625,2675.1732839075985,-1567.5711649934342,-1107.689746446042,267.52024910904754,-156.75419315775392,-110.76605172542784,2734.186917634814,-1585.7661031980524,-1149.7777740435538,2713.218306677132,-1582.0558506167802,-1132.0528843217094,2710.8728707110713,-1580.9797244100473,-1130.776742567401,2709.4564890714364,-1580.6652056697524,-1129.6218639281346,2693.859402459129,-1576.45341975861,-1117.8941254388612,2690.8525416482703,-1574.4141200675365,-1116.880647620392,2679.44971290596,-1569.792139763861,-1109.845348839155,2705.5087751636897,-1578.6549185994313,-1127.5979153558758,2705.0243461922555,-1578.148203106688,-1127.6086451135795,2701.8873349942482,-1578.0275227475156,-1124.582482654301,2710.606697604753,-1580.1169806958044,-1131.3677907075426,2709.6649760738364,-1580.9800008223754,-1129.5685800486074,2701.8490278455392,-1577.9308430012914,-1124.6374725202254,2701.829454227691,-1577.6817574177649,-1124.8670760227244,2700.6410135437523,-1574.6520076823042,-1126.7161402401528,2700.5907390591547,-1574.1319964805302,-1127.1886679724016,2700.4861413422095,-1574.2928043587842,-1126.920582062174,2668.373058671896,-1564.069346248996,-1104.2323860511851,2662.0449553322596,-1560.5662644393617,-1101.2483515110591,2667.670862638625,-1564.069833077618,-1103.5297178899514,2675.0934618841375,-1567.4718555978404,-1107.7067200851166,2650.415298189526,-1555.5473927682685,-1094.4346273477188,2649.5759462097694,-1555.5475821958514,-1093.5950915923286,2650.322005304898,-1554.1279672886535,-1095.7569053823402,2639.2723256712343,-1549.8234853229212,-1088.7302847733322,2638.6532660746007,-1549.8240288445365,-1088.1107067161495,2638.2669489680497,-1549.8236744842404,-1087.7247245175295,2702.5797250882097,-1575.681482523299,-1127.5712689613356,2689.326694919218,-1573.263368246027,-1116.4534561593753,2652.634372587284,-1556.1186167404878,-1096.0838820426757,2644.591207649901,-1551.187614494268,-1092.7471285174818,2641.2578564867235,-1549.8214172109542,-1090.7177883428815,2688.4540210802625,-1572.7060479753993,-1116.128151192992,2688.6701970384734,-1572.601230204903,-1116.4430361661953,2772.2472511573155,-1590.6507688356232,-1183.5043383876277
132788.88411412452,-66395.67613181137,-66393.20796935598,2395.7026346222992,-1584.6097823495488,-1244.7464639811155,2645.72738894035,-1558.723163733676,-1087.0583583135187,264.574543130012,-155.87050953764256,-108.70402942478844,2707.445446722802,-1578.8087838334777,-1130.0417737299015,2685.070212595981,-1574.399432457396,-1111.585961674224,2682.607632822832,-1573.2447231204446,-1110.2698967978392,2680.743363950374,-1572.755094323517,-1108.831683227392,2665.0693028156347,-1568.3586874040384,-1097.1995862667875,2661.980862276002,-1566.2699918001751,-1096.1530854543203,2650.177124067972,-1561.1324539712011,-1089.2075319114244,2676.503378599193,-1570.3783674694184,-1106.8646851877938,2675.876118762594,-1569.725321461682,-1106.8749640370465,2673.2158048112724,-1569.9804344992392,-1103.9636097592497,2682.342829167713,-1572.319119701664,-1110.924084346724,2681.3284308158936,-1573.2449985128264,-1108.9904278979122,2673.182529783462,-1569.9728322029825,-1103.9384231690985,2673.165602247034,-1569.8352327254033,-1104.0607538874528,2672.0543340998643,-1566.9512789226717,-1105.840487849849,2672.000116190627,-1566.205926303661,-1106.5308735900933,2671.9111580587446,-1566.6728362968022,-1105.977040990731,2638.653538324802,-1555.0155088317424,-1083.5236686126955,2632.06713891998,-1551.306596400077,-1080.4776288508406,2637.9327629559775,-1555.0159936146702,-1082.8024230828519,2645.6407136575526,-1558.44486072273,-1087.2396188824316,2619.6506899283954,-1546.1596084282417,-1072.9931167423633,2618.668339271993,-1546.1597970775465,-1072.0105830588632,2619.5665359316754,-1545.2290120601006,-1073.843209838245,2609.3223934761454,-1539.5343000574908,-1068.9695580988514,2608.7357078781133,-1539.5348410523272,-1068.3823564136244,2608.506725956473,-1539.534488387788,-1068.1537078214615,2672.3017722928876,-1566.1285023178357,-1106.8071064113499,2660.41447814448,-1565.0955444097626,-1095.7080052519009,2622.2378768131493,-1546.532267832684,-1075.2060003207555,2614.237181586144,-1541.1326667538178,-1072.358819236683,2610.9888219709387,-1539.5322415599749,-1070.637950317039,2659.467986259721,-1564.4682577585384,-1095.3772783578013,2659.617861430986,-1564.2931048843002,-1095.6939855740059,2748.2118337844154,-1584.6097824971707,-1165.5717540987882
