57503.24974638901,-10.787055770922825,-57492.46269061809,2401.6020109765973,-1201.2452050596303,-1200.3351747726415,2551.4331147260655,-1261.2727696482614,-1282.6153480362009,2461.2396837200213,-1304.3875587111183,-1132.4126660099532,278.70345968866064,-149.550976463514,-126.7698407978388,2466.7580528823228,-1305.8057240594983,-1135.5370221903993,2443.7195293934406,-1315.5436159295205,-1094.1708917077997,2394.0165364187687,-1338.0886497501124,-1025.3659470966995,2394.0165658812602,-1338.0886727680536,-1025.365951210359,-1133.985365179772,-1298.541860029891,-1133.3672102260489,-1299.118328565688,2394.0165174561243,-1338.0886536311755,-1025.365940827988,2380.9350470252048,-1346.6167670038335,-1023.2485838784157,2389.9817430652997,-1020.2093851336066,-1013.7415288278839,2378.6934356901684
57504.07123157231,-10.493914906462116,-57493.577316665855,2401.655988598715,-1201.2546849207197,-1200.3735225960725,2551.5192410495983,-1261.3158001316228,-1282.662509615294,2472.677577051728,-1305.4926381877185,-1137.4154384542462,278.15187132041143,-150.14787876507737,-126.27159028118227,2480.3291503985197,-1305.8388663437179,-1140.8731249887646,2464.3309030096048,-1313.8583149749702,-1100.9801091307788,2429.397677817968,-1332.4770083828246,-1034.0533954345542,2429.3977077541804,-1332.477031450039,-1034.0533996375289,-1139.536477423938,-1302.566314759032,-1138.718305546245,-1303.3506470498346,2429.3976597494993,-1332.4770121053868,-1034.0533888562613,2417.516866777141,-1340.5147025698202,-1031.6186563237343,2425.646797659713,-1027.4281623061688,-1019.3957031305335,2413.7166319025487
57502.89978294073,-10.819891721815733,-57492.07989121891,2401.5777709893837,-1201.240478520067,-1200.3284345992545,2551.38788700607,-1261.2760494225845,-1282.6098451556759,2443.6273264652145,-1317.1180668291374,-1143.0818608755442,276.12926179366576,-151.61031086752786,-128.32207952540435,2450.3493894824455,-1317.1621533628986,-1145.2964516080876,2423.260117734508,-1329.0424496590128,-1106.2567877812876,2366.298276276638,-1355.3305942982922,-1040.9611456615312,2366.2983051480855,-1355.3306177833454,-1040.9611501427646,-1144.1955402810638,-1310.1451343605283,-1143.7946526552123,-1310.4978752300315,2366.2982563945284,-1355.3305979119182,-1040.9611379801897,2352.6890944176725,-1363.6123874512384,-1039.0646930401444,2360.2267483629307,-1034.7069330470258,-1026.3712341398225,2344.365604027109
57502.841710386616,-11.018993847346414,-57491.82271653928,2401.571573492724,-1201.2422018464028,-1200.3131992995466,2551.3754735485986,-1261.279177827349,-1282.5923690572474,2446.3211701710097,-1313.6818514855877,-1134.9348043384655,276.18400356533033,-151.2200903397957,-125.57288760205157,2452.1450252745126,-1314.519245316335,-1139.4786022862118,2424.8307371411797,-1326.382875769292,-1101.2735591507662,2366.1156979990574,-1354.1298434346254,-1041.1783444820785,2366.115726734187,-1354.1298670075184,-1041.1783490883408,-1138.2787294471366,-1309.2604908425535,-1137.6852038084423,-1309.811706598326,2366.1156753480914,-1354.12984647599,-1041.1783381544583,2349.132730172572,-1363.2080963288843,-1039.6452399160275,2360.9790298153002,-1035.928776767531,-1029.017765309417,2347.6567760751045
57502.7539206773,-10.804403986164,-57491.94951669113,2401.572702387744,-1201.235188424574,-1200.322379245892,2551.3845062000105,-1261.2504428001182,-1282.5998506591627,2451.4704587112287,-1305.6429930734791,-1134.0191378202649,277.8855729244604,-148.99790005015896,-127.20857181126458,2456.4647120994887,-1308.1940460742865,-1137.1901562600062,2429.3300859806186,-1319.5916473806783,-1096.7068112527897,2371.6639310244445,-1345.2711941225346,-1028.887212210347,2371.6639601148277,-1345.2712172779095,-1028.8872164264646,-1135.69344936094,-1300.0011711270047,-1135.1825863817246,-1300.4671221362248,2371.6639107098113,-1345.2711984608454,-1028.8872052469706,2357.0904508323,-1354.4169570800448,-1027.2946238351637,2367.688013641801,-1023.2271338501372,-1016.2116773481222,2356.1513141110468
57502.85643278626,-10.588916659892147,-57492.267516126376,2401.5800460840396,-1201.233923733508,-1200.3428377880532,2551.3835281561232,-1261.2799410312516,-1282.6288614764414,2436.4526998515776,-1322.4866474608787,-1152.1306762229885,274.2256483944635,-152.14857213485155,-129.23846998004018,2444.6347865849016,-1322.2313455626972,-1153.982662180513,2417.3048903942095,-1334.900752884607,-1116.800471947702,2359.2742989322987,-1363.4790725098635,-1056.9235278023982,2359.2743275247753,-1363.4790963011842,-1056.9235326130174,-1152.8017045868635,-1317.6510601340212,-1152.1690923832987,-1318.2421319770076,2359.274276380455,-1363.479076482184,-1056.923520273751,2342.4858171956876,-1372.9540473197767,-1055.7172853359966,2354.697864927588,-1050.4166597702836,-1042.2579079287868,2341.4359581609037
57502.28328439644,-11.130288390695478,-57491.15299600575,2401.5379139031484,-1201.2315219203056,-1200.2913467222372,2551.325164664135,-1261.249983678126,-1282.562851776649,2439.6018441618844,-1309.330752935926,-1130.0447694174434,274.6548534917768,-149.4699909715697,-125.00477406515053,2446.1022258502985,-1311.8457613331052,-1134.6069555800946,2417.2338436805453,-1323.7289707922896,-1094.8762369262415,2356.4562017360663,-1350.211164638059,-1028.6897006838522,2356.456230423249,-1350.2111880385871,-1028.6897050759,-1133.2867448030872,-1306.197442480546,-1132.6615773587164,-1306.781681254248,2356.456180249366,-1350.211168812876,-1028.6896934874537,2340.7431353046354,-1359.5544990488497,-1027.287914078008,2352.3053187749324,-1022.7096462358461,-1015.2743203404023,2340.235584219999
57501.80007320969,-11.086940070791155,-57490.71313313889,2401.5100309730383,-1201.2191489228874,-1200.2838222043265,2551.276084976946,-1261.2430765784623,-1282.552297076198,2426.619245562598,-1317.0595909392136,-1137.6607561485655,274.15431889499166,-151.0865294173778,-127.23865128950044,2432.8802042195507,-1318.1666385267772,-1140.6635787969715,2399.6551189107768,-1331.2702645252048,-1100.002787121812,2329.324445861614,-1360.7742281588392,-1032.398648195817,2329.324473960228,-1360.774251944107,-1032.3986528191333,-1139.247007335214,-1314.097128846227,-1138.4523416336096,-1314.8579983290413,2329.324420417556,-1360.7742313673657,-1032.398642471992,2308.6700244503118,-1371.0693650555752,-1031.6367528768433,2326.1688551879356,-1026.1324326941492,-1018.6649130179654,2315.819674220077
57503.69836756779,-10.428844148912654,-57493.269523418865,2401.636132080451,-1201.246076525808,-1200.3684506002016,2551.484009062813,-1261.2901518420017,-1282.6570738841074,2468.1017264689704,-1304.0520677347274,-1138.7335648167727,279.6681149469262,-148.89784656685714,-126.9449487755553,2472.7691974479008,-1306.8156530542533,-1142.9102824910137,2451.2877543079517,-1317.019029911646,-1104.6185399735011,2404.3943673684703,-1340.894258664852,-1043.352038066253,2404.3943969144975,-1340.8942818269234,-1043.3520424218875,-1141.7217213436084,-1303.607261815507,-1140.9788796280436,-1304.3126629088208,2404.3943478764345,-1340.8942622641723,-1043.352031051364,2391.1034560239873,-1349.1877115180273,-1041.2563324944178,2399.796694464576,-1037.9769178517015,-1031.10067674616,2387.295598677156
57502.71181685656,-10.82740885991054,-57491.88440799664,2401.566134699958,-1201.237025975404,-1200.3241135589926,2551.364328370781,-1261.2738884197997,-1282.608448964625,2433.0269114040775,-1320.5232456154151,-1147.528872614252,272.0484969650121,-150.8870794625213,-128.56913377486478,2443.361818181362,-1321.1862594685492,-1148.9678826813295,2417.68699705974,-1333.03624187211,-1110.1151952025407,2362.5778748735124,-1360.5915324679877,-1047.8142038659125,2362.5779035466194,-1360.5915561690035,-1047.8142085665406,-1148.1651073496137,-1315.952407393076,-1147.7799720223193,-1316.2890529841727,2362.577853116116,-1360.5915372789218,-1047.8141979845263,2345.9567677227647,-1370.8422726594192,-1046.5907667195602,2357.463095168743,-1042.4847828545785,-1035.4926335161208,2344.120776482371
57502.336202325416,-10.691279476054442,-57491.64492284938,2401.5466411376146,-1201.2243014478506,-1200.3249344175672,2551.3281901688592,-1261.2728418419888,-1282.6079765600782,2421.3899382272175,-1328.7515442230833,-1154.572000272166,270.5038649881311,-153.1103312668605,-128.39346711189063,2431.7486320522335,-1327.7494916765147,-1156.8432393451303,2402.4695458716456,-1341.1954972160624,-1120.8414481406728,2339.2601642412656,-1372.2774265003325,-1065.259170859258,2339.260192433306,-1372.2774505391887,-1065.2591758944404,-1155.730536804091,-1325.5036939532679,-1154.968581179367,-1326.2294084751131,2339.260141447562,-1372.2774311052478,-1065.2591631914224,2322.003496405178,-1382.283203679722,-1064.3064660058847,2335.092462726579,-1060.0396138514022,-1053.452559114799,2323.636090671122
57502.26961699318,-11.819133718037328,-57490.450483275126,2401.52070798017,-1201.24835001296,-1200.2489994259402,2551.3014347173744,-1261.2666812988493,-1282.5118550634597,2439.3024278128864,-1309.6058083618275,-1118.7361708156664,274.15877765143193,-149.81798687019025,-124.34264121539935,2447.0552627950738,-1311.0649566574562,-1122.0795462064418,2420.118350025756,-1320.6812733069926,-1076.8197631237324,2362.1603458032505,-1343.7488516817568,-1001.3623521121343,2362.1603745393368,-1343.7488750063685,-1001.3623562331195,-1121.6151893946164,-1305.9091268789302,-1121.397591845971,-1306.0752343259353,2362.160323569602,-1343.7488548926613,-1001.362347159309,2345.167077806009,-1353.1683689854312,-999.8692423406881,2358.0023055332827,-994.8897514985199,-986.8853297083714,2345.502113300759
57502.41823540555,-11.398378675266196,-57491.01985673028,2401.5381107506428,-1201.2396067022628,-1200.2795528733618,2551.3312175056985,-1261.2796605953397,-1282.5447294757662,2441.820881077215,-1313.478864742734,-1127.775908223482,276.0929522423699,-151.26618625979992,-125.48634338794719,2447.5749189764447,-1314.0144630360314,-1131.5213795450816,2418.295535979691,-1326.4706447279664,-1089.7483825034572,2355.226445552893,-1355.3727247828904,-1022.6349666969162,2355.22647408395,-1355.372748526656,-1022.6349711421611,-1129.8105658692766,-1306.1559701475967,-1129.1603766367218,-1306.7660146346088,2355.2264215494915,-1355.3727276608597,-1022.6349617051117,2336.0114313511103,-1365.143295295519,-1021.5094908520009,2349.8612467027074,-1016.3592146447506,-1008.208036310428,2335.3223203350335
57501.28559100752,-10.996128655533713,-57490.28946235198,2401.4796201232793,-1201.2073599159285,-1200.2796353546332,2551.2247891490633,-1261.2302664329545,-1282.5496025299506,2408.004339028024,-1325.6431201942644,-1146.9392647625975,270.3028537280278,-151.37836069945044,-127.37498118916274,2415.8525886972657,-1327.5628797023455,-1150.561044798476,2378.4658818907196,-1343.5822565243125,-1114.5342256842255,2300.028828275529,-1378.768220013916,-1055.9490161957135,2300.0288558601624,-1378.7682441853892,-1055.9490212062444,-1149.3555273468387,-1323.6036835931995,-1148.6670775174578,-1324.253379118575,2300.0288030487136,-1378.7682231840672,-1055.9490093253708,2279.9006166963222,-1388.6926886004987,-1055.1549670615727,2294.3016922512516,-1050.765480497403,-1043.7388778195452,2280.047878975464
57503.12423156865,-11.005054017866549,-57492.1191775508,2401.587351870354,-1201.24885567305,-1200.3209718608557,2551.410310879433,-1261.2846749535797,-1282.5998867948476,2452.394317039717,-1309.7833978295387,-1133.9243560066504,276.2390705597161,-149.50419041599002,-126.41597099650532,2459.426769692663,-1311.8804016797408,-1137.2462051581658,2436.0087112633405,-1321.9246921284982,-1096.6296918815447,2386.941296617491,-1344.263380298712,-1026.6653704547082,2386.9413259177195,-1344.2634035061828,-1026.6653746549794,-1136.7967726525949,-1308.5811913446548,-1136.4536726985416,-1308.8749051588206,2386.9412782896534,-1344.263383426737,-1026.665364474359,2374.625436201905,-1352.0896774240182,-1024.1658224374498,2380.9406739998376,-1021.2468004430357,-1013.8896004117819,2365.820011848242
57503.68401996388,-11.398250554139338,-57492.28576940975,2401.612004740785,-1201.26938015113,-1200.3093044756042,2551.4493279855824,-1261.320246855404,-1282.5862810772987,2463.78377697231,-1306.8251926733187,-1123.6566496471944,275.9898272130177,-149.93812636755288,-124.68553162602628,2472.9723529477988,-1307.2326911199873,-1126.6264243000066,2456.200663254624,-1314.4706670820692,-1082.1792263079533,2418.1089624447345,-1332.6514972319353,-1008.7327801184429,2418.1089920996315,-1332.651520352327,-1008.7327841645014,-1125.957624403563,-1303.3054244029947,-1125.5386675028185,-1303.6771488412348,2418.108942997796,-1332.6515013554128,-1008.7327753954366,2404.005138269647,-1341.917135972457,-1006.8358750011896,2414.979299600842,-1002.1534239662537,-994.3472105487738,2404.306944042015
57501.549674103284,-11.734134853309632,-57489.81553924997,2401.475390242471,-1201.2319565746852,-1200.2431337178382,2551.2228925300096,-1261.2735594782448,-1282.5048639723068,2410.058558588254,-1330.819918760363,-1137.8357169638698,270.9965267335636,-153.20136494418915,-126.67071800873782,2417.9020702642556,-1330.7861999977702,-1140.825933370458,2381.588545073177,-1345.9422067203852,-1101.0242191158707,2305.40705255157,-1379.4606145437015,-1036.1257459797403,2305.407080123741,-1379.4606388625155,-1036.1257508503995,-1140.361268012335,-1327.2233877936878,-1140.0335691218147,-1327.501919618913,2305.407027429085,-1379.4606178357992,-1036.1257405966205,2284.7588278253106,-1389.8446955446025,-1035.3356637355876,2299.7775121311583,-1030.740154896722,-1023.5088367548534,2285.5605553246596
57503.481804154566,-10.956335083291323,-57492.52546907128,2401.61018857798,-1201.25369953288,-1200.3320492770306,2551.4436774425753,-1261.3070761165952,-1282.6132849001835,2461.4748297081,-1309.5157767506107,-1132.2056481980487,278.35120021327185,-150.75373672048403,-125.23782309838523,2466.6754181689666,-1310.5346907590226,-1136.9872338551547,2443.5354463517165,-1321.5894680295005,-1097.9846065929764,2393.5057480563346,-1347.070223181759,-1033.1117747582166,2393.505777246469,-1347.070246673374,-1033.1117791968252,-1135.5734181181804,-1305.476437448574,-1134.8501196578216,-1306.1619016339894,2393.5057258203146,-1347.0702277455343,-1033.1117700409202,2376.004468696218,-1357.5979801680714,-1032.036670381852,2389.9541646267617,-1027.6115791863956,-1020.895688996031,2379.380835075452
57503.64653249239,-10.400111344204628,-57493.246421148164,2401.632981268781,-1201.2458468541474,-1200.3695325079827,2551.476817142835,-1261.284922390089,-1282.662612683479,2462.737734725183,-1308.710166525102,-1143.4828069042837,278.47419327704864,-150.41040366448615,-128.3358562186376,2469.161735328638,-1309.2142655265654,-1145.8839224680537,2447.874327296379,-1319.2073839812808,-1107.0515289070136,2402.0276131313863,-1342.2935635836318,-1042.1520578234342,2402.027642620226,-1342.293586768631,-1042.152062209474,-1144.352362197123,-1302.0138790797328,-1143.7398905372204,-1302.58398101441,2402.0275942256853,-1342.2935674969526,-1042.1520524571606,2388.816566576728,-1351.0548781598943,-1039.9931061621637,2395.4841699018652,-1037.2606271923103,-1030.3330692180987,2379.7847396150355
57502.41526309528,-11.984745309883966,-57490.43051778539,2401.523616608133,-1201.2552731279663,-1200.2443043670173,2551.3078633127434,-1261.2927204299033,-1282.503912596317,2437.4457173729215,-1314.718175986499,-1120.645777888506,273.4848039198849,-150.84389605610897,-125.40130966223602,2446.6029068733096,-1314.8353449088581,-1122.452987444131,2421.228777615719,-1324.0219072493287,-1074.7963979686638,2366.576311515444,-1345.8938859873492,-994.323492001359,2366.5763402440134,-1345.8939094821737,-994.3234960945585,-1122.0063836238926,-1312.0630107562617,-1121.6294800400738,-1312.3922841921603,2366.5762897330924,-1345.8938907609213,-994.3234878006363,2349.3376158132655,-1356.5577346250984,-993.2561818551928,2363.7420602829275,-987.4926139461639,-979.4772943672496,2353.469549539685
57502.6450682144,-11.142082918339113,-57491.502985296065,2401.55529796038,-1201.2417101890971,-1200.302693466025,2551.3538068465023,-1261.2806658274033,-1282.5778500051408,2436.0214481229173,-1319.205437590512,-1139.4333094515116,273.1237862240468,-151.7131222713241,-127.82225441124088,2445.752345769184,-1318.5354580066796,-1140.6789687996597,2420.354335518155,-1329.15090345202,-1098.5205612450359,2366.7782089619495,-1353.116802488077,-1026.6493925618797,2366.778237778459,-1353.116826020997,-1026.6493969452383,-1139.651323172837,-1313.601465352964,-1139.1246246012201,-1314.0838627825565,2366.7781893963147,-1353.116806522102,-1026.6493872457672,2352.6618908374885,-1362.217161548477,-1024.7068199887533,2360.307043612219,-1021.0336691110272,-1013.2945908863019,2344.2611996235787
57502.64566179344,-11.18478239058291,-57491.46087940282,2401.55793118425,-1201.240119784957,-1200.2963230189926,2551.363311326163,-1261.2645699322932,-1282.564966891377,2449.355431331769,-1306.4049807319916,-1126.703514387621,276.2370570712043,-149.63368583990626,-125.71279187582797,2456.149853126033,-1307.7642955701915,-1129.8532152631647,2430.890114705319,-1317.7363298086525,-1086.4674858456694,2377.0476017368487,-1340.5907155582186,-1013.2972175611483,2377.0476308458647,-1340.5907387315863,-1013.2972216411113,-1128.304691773879,-1301.3582179129035,-1127.6192556813355,-1302.004854635675,2377.047581751515,-1340.5907194136703,-1013.2972115311059,2362.721678964077,-1349.4976294827613,-1011.4355408601266,2372.838164768818,-1007.240848592021,-999.7036817828977,2360.547927317369
57503.08870036331,-10.284887303817552,-57492.8038130595,2401.59917457089,-1201.2324858963898,-1200.3678814240693,2551.4153469113608,-1261.2864416235643,-1282.6629634403077,2441.419626313995,-1321.844731763456,-1156.7193999893368,276.4028456171428,-150.99534544091404,-128.30683719321672,2445.865601716044,-1324.8106459096407,-1161.760960449711,2415.2969331765316,-1340.7622601140015,-1131.42242512906,2351.2130926068658,-1375.1872840396136,-1082.9453736009534,2351.2131210451003,-1375.1873081025517,-1082.9453787743412,-1161.0334388745084,-1321.7340471494986,-1160.5309865389154,-1322.1905367731833,2351.2130687010927,-1375.1872882667255,-1082.9453657988563,2332.6921571223684,-1385.2617448787266,-1082.2571228358286,2346.391660027937,-1077.6966639871237,-1070.8898011022206,2333.670520055341
57502.93275055835,-10.871330280258915,-57492.06142027809,2401.5775591236807,-1201.2430570049667,-1200.326985127079,2551.3870227337816,-1261.2832733848243,-1282.609408846269,2443.3649633848545,-1318.2655133545945,-1143.0624575873687,276.6624846098063,-151.35484321411283,-127.61537588092796,2448.654030968022,-1319.5514615190125,-1146.6626445140434,2419.8387625073315,-1332.6862554091704,-1109.6403348481517,2358.402149388971,-1362.3238860930398,-1050.6487753829665,2358.4021780878725,-1362.3239097482756,-1050.6487800431898,-1145.9689899481532,-1314.5897771799584,-1145.619629984785,-1314.8897159023602,2358.402128910636,-1362.3238901222544,-1050.6487678461067,2343.9013992157093,-1371.1644064279237,-1049.0116586028264,2352.254723941742,-1045.8604454416654,-1039.1639395953187,2337.4063402087304
57502.79850155369,-11.59788706152649,-57491.20061449217,2401.5573378412,-1201.2521155340687,-1200.2747634832804,2551.3621452305033,-1261.292317986119,-1282.5390264713967,2453.7140400796206,-1307.6755914190576,-1119.6953715807401,277.96287872132353,-150.7545473403476,-125.14430323039083,2459.1991739733285,-1307.875770018744,-1122.8413696767714,2434.070350851223,-1317.2038462606226,-1076.5182560653898,2380.330475589721,-1338.9155197579144,-997.8229955358855,2380.330504558758,-1338.915543115249,-997.8229996086279,-1121.5017708857395,-1303.581200939765,-1120.7584115127006,-1304.2885161179743,2380.330454031207,-1338.9155232420549,-997.8229916954836,2363.6814448145515,-1348.6220850292339,-996.3517517257148,2375.555636257237,-991.2934583484208,-983.0322346579061,2361.846391417658
57502.28962079616,-11.63151138156635,-57490.6581094146,2401.5238598220444,-1201.2428838989533,-1200.2638913332103,2551.3065799814917,-1261.2910253097048,-1282.5257330013005,2432.326811631534,-1318.2399975969925,-1128.5368346316318,272.3814196752771,-151.26192143762827,-125.1214303145342,2441.394716991757,-1318.707150555879,-1131.6924605944841,2413.6094218343073,-1331.0609722822817,-1089.02468772385,2354.112955115565,-1359.3206179316346,-1019.3392004887804,2354.112983530036,-1359.3206418480322,-1019.3392049800543,-1130.2474487052723,-1313.1419882259954,-1129.5506288530169,-1313.8006524286823,2354.112931106569,-1359.3206229403286,-1019.3391957363317,2334.1829372234383,-1370.7784474316366,-1018.8439386722243,2350.7170131919015,-1012.5782929948001,-1004.4773720586526,2339.4651938227867
57501.88931342315,-10.914195203595048,-57490.97511821957,2401.51414075313,-1201.2204326416695,-1200.3014677346275,2551.2799538159197,-1261.2633990236957,-1282.5794723322224,2411.370428213967,-1331.286864121777,-1154.5303695798955,269.6039838282806,-152.50543912788382,-129.3256397318013,2421.721554240833,-1331.3924471284931,-1155.9459322058435,2388.67139727099,-1347.0032989536332,-1119.3689348439439,2319.602488015712,-1380.852981200995,-1057.6302761303034,2319.60251581397,-1380.8530055463148,-1057.6302812114993,-1154.6942131422109,-1325.1579031979832,-1154.1572070833263,-1325.650638019388,2319.6024626057037,-1380.8529858033824,-1057.6302712298236,2298.141476732828,-1392.4536749492604,-1057.3036444593822,2313.916984718297,-1051.774790018894,-1044.0020213084374,2299.228921194411
57502.17490136584,-10.958286515993558,-57491.21661484985,2401.5337876341077,-1201.2257484226618,-1200.3012496252782,2551.3147174225496,-1261.2538133538105,-1282.5774790985017,2427.9900416180817,-1317.9122747408935,-1140.5591867423527,271.02126640343096,-150.90288594100812,-126.20077866681034,2437.9726773186435,-1318.6611278434455,-1143.7809808752913,2409.794457273584,-1331.185193198965,-1105.435511708242,2349.9551090638597,-1359.3184354756745,-1042.196007250916,2349.9551375415535,-1359.3184591617392,-1042.1960119113949,-1142.1985901547032,-1312.5116652623512,-1141.47926549481,-1313.1933431514083,2349.9550878541554,-1359.3184403081682,-1042.1960009675863,2334.0615435356754,-1369.300035231349,-1040.8407708482382,2344.0100164335004,-1037.1455525195133,-1030.2085390829045,2329.3813520730446
57501.96546421251,-10.719704297866388,-57491.24575991466,2401.52117476941,-1201.2196042726814,-1200.3176968277437,2551.282930387439,-1261.2701330994523,-1282.60309770852,2405.157312241013,-1338.7124471868258,-1163.1816962057826,268.2807785702005,-153.89688572501458,-128.84244455005333,2415.5187590741375,-1338.4228865573784,-1166.119560381027,2380.7120709350565,-1355.682505262453,-1134.9788034847386,2308.3777056368735,-1392.7471563866254,-1084.2450972116465,2308.3777331875067,-1392.7471809594615,-1084.2451026722888,-1165.2964903364664,-1334.1943967705463,-1164.8306504240463,-1334.6136956209848,2308.377679969552,-1392.747161101586,-1084.2450895920838,2287.543042616916,-1403.8248420544376,-1084.0227365530318,2303.167692510104,-1078.3907233945347,-1070.7705608574706,2289.3782333563854
57502.497716115286,-11.776421494162218,-57490.7212946211,2401.5379605966637,-1201.2496291006448,-1200.2531762031454,2551.3407633906827,-1261.2571821181136,-1282.5117550879293,2457.557532750909,-1296.7586684378887,-1107.2141066040049,277.99586961314094,-148.4502645226121,-123.09943127552003,2462.8816892957216,-1298.7919780167922,-1111.3053787187866,2438.1548838896238,-1307.0357479563681,-1063.505036086916,2385.763108823064,-1326.388736461754,-981.3721894380476,2385.7631381711244,-1326.3887592729884,-981.3721930815976,-1109.7299053607853,-1290.2488973564325,-1109.2026184548326,-1290.7327821224367,2385.763089840388,-1326.388740530361,-981.3721853349334,2371.9102639763437,-1335.619995792195,-979.4849251080708,2381.7663375266807,-975.8018178051069,-968.8717946200444,2370.226526400503
57501.94526031887,-11.294487419087794,-57490.65077289979,2401.5156788996183,-1201.2267093905614,-1200.271770434135,2551.2912861336945,-1261.2371161370165,-1282.5381139893796,2437.1892529947,-1308.309212296259,-1125.490793066209,275.23565440498356,-150.0598512659944,-124.94419632817609,2443.0189539078997,-1309.838492153982,-1129.6396881182748,2412.422233361047,-1321.0758950567233,-1087.5361191438951,2348.714300167117,-1345.719161151337,-1014.4927577515322,2348.7143287318877,-1345.7191844813708,-1014.4927620098306,-1128.081850171406,-1303.3927104566037,-1127.3963342536515,-1304.0397728074731,2348.714278555619,-1345.7191640810063,-1014.4927516555255,2332.885193789783,-1354.421104939682,-1012.7074301622044,2342.8995183208795,-1008.3071043332855,-1000.1165161931895,2327.598368715957
57502.181176820304,-10.991189045606795,-57491.189987774684,2401.530021887188,-1201.2304615785686,-1200.3032800620842,2551.3011089852776,-1261.2650869665908,-1282.5847088101223,2419.4702307966504,-1328.5829143822973,-1149.229247728129,271.4032091942353,-152.90280250321777,-127.29473224879587,2427.7926277221172,-1328.6613960939126,-1152.8090503854326,2394.752651844636,-1344.0076333811292,-1118.5192410576035,2325.419430934906,-1377.9102917987566,-1064.1259313263838,2325.4194588928062,-1377.9103159119477,-1064.1259364036816,-1151.976365672384,-1321.7046673332497,-1151.7140069014306,-1321.9156459377064,2325.4194067006138,-1377.9102966802975,-1064.1259234447048,2306.435025469371,-1388.542729485205,-1063.6601629770587,2320.932672747026,-1058.3930323771733,-1051.1329102556294,2308.5130235132942
57503.06211963704,-10.446592892027557,-57492.61552674503,2401.597568810367,-1201.2335316076253,-1200.3534637909386,2551.418535475278,-1261.268965581851,-1282.6401210177894,2448.5982625683037,-1313.8807446628916,-1146.3924056670662,275.96372481084614,-151.42088249056306,-128.62846575466548,2456.406129332449,-1313.3206438525724,-1148.268430087062,2432.4947101122716,-1323.5010441444094,-1108.9780931377213,2380.501268002027,-1347.7033418929625,-1045.6132390526404,2380.5012971681554,-1347.7033651574818,-1045.6132434947435,-1146.777699246668,-1308.3016586370375,-1146.0148361040303,-1309.0281151318334,2380.501249528027,-1347.703345388087,-1045.613231738594,2368.445411593648,-1355.5142205435789,-1043.2366824242492,2374.6211387629555,-1040.6238598182183,-1033.7892984737734,2360.06538793386
57503.61394140606,-11.135669520419446,-57492.47827188565,2401.6147666919146,-1201.2613013127948,-1200.3231179130946,2551.4547310733483,-1261.3033180504603,-1282.599580557746,2466.3223675674676,-1304.4486088278136,-1125.6603985373254,277.68735930690565,-149.90407519264124,-125.2086859068549,2473.7521822566077,-1304.968110578784,-1128.9019181037331,2455.211681064717,-1312.795279095428,-1085.4933924414538,2414.697855861091,-1331.2257311872893,-1011.6239811674714,2414.69788559164,-1331.2257541526035,-1011.6239851195659,-1127.7254106409655,-1299.3758831122955,-1127.1659363672998,-1299.8919589435407,2414.697837087754,-1331.2257351203327,-1011.6239747410108,2401.9236051136318,-1339.6824088858202,-1009.4576540996022,2411.9384411357933,-1004.5311129208376,-996.2547636323636,2401.51170211925
57502.08124940619,-11.699127517978527,-57490.382121888215,2401.5143303355,-1201.237477951095,-1200.2500432838992,2551.293821827741,-1261.2632176843101,-1282.509026730209,2438.167877144325,-1309.0188899972454,-1118.2182116085519,272.8467812111039,-150.81377009673687,-123.94730398608887,2447.7469290800163,-1308.3755055952888,-1121.0440315617964,2422.5113409540754,-1317.1248866966541,-1074.140885632066,2368.7413506961284,-1337.4474161892401,-993.7618662418421,2368.741379514249,-1337.4474394821739,-993.7618702770967,-1119.3373422508992,-1302.40571720083,-1118.5340083544381,-1303.1765145255588,2368.741329503299,-1337.4474201480007,-993.761862128552,2352.4474650858365,-1347.3191959117214,-992.3133125175642,2365.4474983007512,-987.300505654663,-979.568214894902,2354.599891394045
57501.71883840715,-11.042770590754275,-57490.67606781639,2401.5022526388907,-1201.2188575625678,-1200.2890109692946,2551.258161988711,-1261.260349279414,-1282.5625419489202,2412.1958175677787,-1331.0327658451781,-1150.8702062531522,271.89989640475926,-153.31436306623598,-129.04482658882296,2419.7096516259285,-1330.7172161102817,-1152.9845977693885,2383.6568319495223,-1346.1554887009797,-1115.2955411916864,2309.294560667893,-1379.2043200791638,-1051.3819664777611,2309.2945882950744,-1379.2043443648154,-1051.3819715054624,-1151.9364926745334,-1328.3447876582977,-1151.2186005798546,-1329.0249724671742,2309.294536384416,-1379.2043248849966,-1051.3819602930866,2289.6577974427105,-1390.234213665027,-1050.7623723620297,2303.479367484067,-1045.8663830455878,-1038.4335300077862,2288.841035715226
