690106.8328476716,383409.7381889236,728927.7095558466,4.472944092252939e-06,8.181755387810093e-07,8.194334042833622e-07,1.0243624720099528e-07,-3.2988620516530514e-06,-2.5247689979795043e-07,3.034108650987579e-08,-7.745166086870451e-09,-7.574808711681911e-09,-145838.36025387648,-104996.479472537,-67880.52696393762,-2.4227972150264725e-08,1.47813510556237e-08,-4.9721080165246405e-08,-6810.311758190904,-46874.26351123014,-49767.080947150316,-146614.70904013427,-180561.01403645758,-162152.57097314455,1.6663872703264978e-08,-9.114426572257707e-09,-3.831088436817713e-09,9.808664478053711e-09,-143724.6147302001,-148457.94513966737,-3339.272386218963,-150289.74256521367,0.009018885369004099,-45891.09047241759,-79651.62911675844,180740.1317124726,-59813.06991506929,-1.2498979600480807e-09,-3.826334395922073e-09,7982.612483470816,-101585.7219735273
677746.1122921801,457923.9894148426,727192.5753771822,-1.1187558418004758e-06,1.0769039563943059e-06,-4.992423689089286e-06,1.6229817230197294e-06,-7.513113503572935e-07,2.2268918975551483e-06,-2.106953974152803e-09,-1.2496602706719132e-08,3.9153931999545765e-09,-157886.10989226913,-107878.12643314918,-129501.20252304866,3.742852949282959e-09,2.9234204179329117e-09,-3.5829145872455694e-08,-9029.545065325932,-38809.09865432347,-68264.8720855929,-236744.13549121827,-274411.05730195745,-248081.80971885665,7.741077961066278e-09,0.0,3.791487004169157e-09,5.885231973735051e-09,-147250.69048712746,-121398.50930018222,4957.169259091838,-92198.21528835148,0.008977045852318092,-13182.231670830148,15368.270554886376,181508.35556930685,-11607.54670607221,-3.567083923510066e-09,-7.67764925311841e-09,33202.27927110391,-100804.75161526109
681699.6012070015,349279.6971024782,684210.1328764714,1.11875427522029e-06,8.307009683715642e-06,-3.5395314076147874e-06,1.5064083315835022e-07,-3.6551912296595956e-06,1.7722185082611491e-06,2.001677534419189e-08,-7.305311267483335e-09,1.630403475161193e-08,-157914.9156048857,-79376.98690912974,-127636.91395460078,-5.345362805957436e-10,1.3632689801467365e-08,-4.9280995598347745e-08,-9226.444328999005,-45924.83363100949,-52504.502998799806,-166829.08673725213,-203864.12006081222,-189106.1579730643,8.611441135253935e-09,-1.5692201652107843e-08,3.8637919432527065e-09,1.1771642809290899e-08,-107613.15835906196,-158297.3326270108,-6335.443673400075,-116513.13188141365,0.0037003328172849907,-28642.89123882787,-81081.30394378859,183972.8973494314,43063.66362135142,-3.839680142654293e-10,-1.5564758409797355e-08,15336.188546493031,-91112.84627080883
661924.4215882109,609538.7105897018,847077.6967231306,-4.473429834073524e-06,1.3774243093472493e-06,-4.843018038426191e-06,2.983041104862904e-06,-1.7046405228338203e-06,3.2492011069493365e-06,2.0250786239658313e-08,-2.1674648711907307e-08,1.2785844681579629e-10,-85850.11970475815,-108326.53366192813,-96453.3924407185,-2.051085962625025e-08,3.237035545137832e-08,-2.0726862356288325e-08,-14013.299355103374,-40499.58348217094,-69484.48287754077,-301058.7295600592,-333434.4281108143,-290815.19982817833,-1.754692702628319e-08,-4.825374196199804e-09,0.0,4.037173877298429e-09,-179905.93362591788,-142565.18455989103,-3850.4186021937685,-140316.6055355059,0.0024183603639384766,-32412.233899909614,55096.27094655186,160872.94707070067,-80445.64423633998,1.6574481434909462e-08,-1.467652522326292e-08,29295.79171349424,-67007.02963871138
720864.0777979294,555145.7297719177,790555.8105659083,2.2358887968843893e-06,-3.873627775130891e-06,-1.4529332345907142e-06,-1.318374033795534e-07,-1.0179111719323002e-06,1.869040210571578e-06,6.451171465699078e-09,-1.0032816501789972e-08,0.0,-92862.88108554523,-95406.1643033362,-107626.92729111681,8.790702517404709e-09,-1.0577902879859993e-08,-4.451674637284588e-08,-9195.484273432381,-34686.13561626994,-49509.16402349126,-298068.58685633534,-338590.75685387535,-303937.96734371036,-1.668471858577301e-08,-7.343546810159956e-09,1.965831083536046e-09,9.781647821491687e-09,-150413.95080558624,-123884.69175780921,3511.7635279892584,-88208.11443690411,0.005781763057411274,-10624.280724288843,7535.853440321468,137493.2065685695,-15486.10241403368,-4.052434139143763e-10,-7.471760254353954e-09,-10784.493877484787,-108800.55791152897
681999.589145921,455568.2134347409,715700.4878314793,-0.0,4.433086990361944e-06,-7.264807080072777e-06,1.1810908241328965e-06,-3.872331698181745e-06,3.845851056177464e-06,-4.5068050274459215e-09,-4.833356485986941e-09,-5.354626735216539e-10,-128323.24113544798,-70196.59075204779,-124680.2691995188,6.11086988024913e-09,1.0382284316309636e-08,-4.5576131498416364e-08,-13670.131409247593,-41152.57125642084,-77136.07697440904,-226536.34501015255,-266161.7368104521,-246006.94455322786,8.459826709050708e-09,-2.7373402848833166e-09,0.0,1.0339744672351911e-08,-146945.38405481578,-177704.84364320408,-14613.539318196563,-98468.97713730288,-0.016566260662799127,-17748.971748865264,-47454.36602837273,184413.68535523835,54513.50918934879,-1.2492895859098162e-09,-1.1544203886332316e-08,25237.893244313385,-76078.48013900031
571438.552312241,386004.22567472124,618050.732108312,5.591223003939619e-06,-4.6919642350092616e-06,-9.016404828474825e-06,3.457893414647026e-07,-8.604076218156766e-07,2.4754082251607916e-06,9.309083523228315e-09,1.1949675760323695e-09,0.0,-105768.93321501698,-59479.2703219829,-60719.29481166571,-1.856711770603493e-08,1.1237664995781953e-08,-4.697890003267404e-08,-9774.192906616256,-46410.83844451551,-85229.53316148292,-236965.66120773554,-264655.90734911116,-241633.84615898927,1.7498697614509796e-08,0.0,5.796474903988601e-09,-4.388702788597308e-09,-129635.86019510654,-117024.85804681605,6698.501707953688,-107549.27443929981,0.014217762552962823,-18966.738037395353,65185.47378554529,150626.115703653,32928.71305837587,8.638821377691622e-09,-2.7031604792116353e-08,37905.63769647362,-99545.95233916085
510499.5384526702,414042.02359512384,679499.4459373099,-4.472948166692984e-06,5.81069568301261e-06,1.4529554581417754e-06,5.104197421257005e-07,-2.200398866520127e-06,4.82089615207661e-07,1.3785409556557115e-08,-2.372778196927927e-09,-1.1936699002874566e-08,-113438.21118523927,-83049.83683831147,-98018.13753421024,-2.4385010884707556e-08,-1.2217390166173615e-08,-2.4880781384628145e-08,-7565.133652749702,-27421.83426835648,-64150.47920015939,-208284.08614261608,-235639.59642518387,-204111.1598685122,-8.411903520547851e-09,-7.758263227166638e-09,2.0057233871947828e-09,-2.0154009531219614e-08,-134417.9697469085,-143459.3418503545,-3427.1463907302127,-114526.01721075721,0.00255142219408696,-19978.71043833625,62160.31987920236,159729.5928460052,-717.5696578719521,1.3161871399292758e-08,-4.021457777224548e-09,-14063.22247242229,-56232.44431055812
686997.2688658265,506274.7330267333,834475.4424728496,-2.2368053356607144e-06,-1.3774793354243928e-06,3.351106686418764e-07,1.0905635618536752e-06,-1.336799109167334e-06,3.20921239987779e-07,1.9737335534351176e-08,0.0,0.0,-144661.14661267764,-63111.918094272674,-112750.59820849777,-3.159514426361957e-08,6.287915081025532e-08,-4.4804019951216827e-08,-10053.523541539198,-26798.59413765583,-67944.25125951288,-288212.38137290365,-334451.16874678526,-288223.62554233574,1.7449905796153554e-08,-1.2164013601088062e-09,0.0,-8.144251058190269e-09,-148286.54952954184,-100500.11199446862,9172.680371069939,-92542.31764553837,0.004548803033923182,-11585.94994150923,15952.991504599915,161062.94651796826,-88065.38174064633,-9.468892263752756e-09,-2.6148182532609455e-08,4043.8135274794536,-60404.56837586867
713795.544502837,390157.5877157711,739283.2645211833,4.473146521745046e-06,5.593611195509172e-07,-5.476783767420663e-06,-4.965701489690973e-07,-1.550551849021352e-06,2.3427182256507512e-06,1.3775747225571524e-08,-1.3820875201973838e-08,8.373682840124473e-09,-100314.25644920333,-63979.30636451576,-62738.75359331285,2.6190318473983915e-08,2.6801126448821712e-08,-4.6788876395552465e-08,-12362.533203565277,-36652.93229116154,-53510.81829281353,-261091.99881702012,-312806.589745012,-283597.98621794145,-0.0,-5.017516175448019e-09,-1.9124526652475877e-09,1.5931803799447354e-08,-83082.56949209988,-121971.80477340087,5064.284163129406,-106784.1635919525,0.009570845673161056,-22295.429338650385,-49294.87675491816,183960.70606940935,-16075.928361414311,1.5441649300917766e-08,-1.1454941885466399e-08,18452.570673748734,-101107.59024405148
599637.894408255,270186.7013469515,589986.757090491,-2.190603279970348e-10,2.4963135108674556e-06,-3.87470038722001e-06,8.915890411442402e-07,-2.2455489571853774e-06,5.66963820417532e-06,1.1324509667793911e-08,-4.8426779324369545e-09,4.243064704105778e-09,-80799.88014944168,-77543.33389338457,-58496.414966599994,-4.800371344889351e-10,1.7731950792461103e-08,-2.5146018854229582e-08,-8632.226555529152,-31063.69270017559,-65136.265137213144,-162018.08160742305,-194222.88315704232,-180171.83874345364,8.665002452458723e-09,-5.039867199256818e-09,3.900726047167716e-09,-3.958430759687458e-09,-114779.99499477493,-126065.58146595878,5025.971150245113,-161121.8058200329,-0.0008455930252284764,-53387.53474812277,-66516.36134163306,187596.29813264165,55810.702746731826,-5.940232448835625e-09,-1.9492527603231956e-08,38194.099500264834,-75283.49673570116
726720.3110349064,561370.456572545,871278.4289525159,-0.0,1.1187433202583522e-06,9.686133944045872e-07,1.076030448124427e-06,-3.8054880913791463e-06,6.68029782579927e-07,1.0225850674986423e-10,-1.1961465347722946e-09,-1.1864304599094397e-08,-77907.46276798674,-100667.51338288622,-74989.85016647213,4.429841968109333e-09,4.0018492071992896e-08,-3.7972676102115706e-08,-7169.463295681932,-30326.810210223444,-57597.58042472945,-269182.93627387204,-314623.99546130514,-276647.8676631823,-2.1284581516470163e-10,-5.256824396874912e-09,-5.601783110127871e-09,7.978162838258378e-09,-152384.33100471323,-173694.7396815524,-15310.629394256785,-147500.7455601489,0.0038559720415139893,-40707.138883570384,-39764.13598399787,175635.64562501747,-50103.27348580633,-5.921610793717701e-09,-7.530741038492813e-09,-12133.873300207917,-88350.93314682055
612684.2292116052,424639.4582668054,666681.5562644243,-2.235981472866326e-06,-1.6780974797400717e-06,6.110372051570613e-06,7.650079458248294e-08,-9.385349287627169e-07,-7.474414697452036e-07,-4.494291391868178e-09,-8.353528472721928e-09,-4.3808946750434175e-09,-106205.65205907027,-116828.66080910621,-121334.96699934082,2.6266932122178697e-08,2.179369918170082e-08,-2.3976760739801584e-08,-7861.519989976731,-48223.81197812254,-51659.76543407651,-135281.23718311894,-161879.09261342962,-144034.22900606232,-2.0155342234708567e-10,-1.0266717089638666e-08,1.940168019532283e-09,-3.9316293421026554e-09,-170671.6848641033,-136875.4965986807,84.38285747513721,-125533.75533240878,0.00321749670100647,-29347.555061131832,-61364.3733633692,141326.85551736952,-73842.80680605101,-9.794480067164681e-09,0.0,33981.18454949493,-76221.84455853856
676723.6701878457,422116.6400752131,793731.3147883592,-3.354654925319314e-06,2.5878204761282564e-07,-2.7199882201180453e-06,1.6499666342274594e-06,-2.0741511657723697e-06,1.305553857184543e-06,-2.5414967549779714e-09,-1.1989864880280743e-09,1.1692930069595137e-08,-71788.73008604678,-100054.12553988791,-61369.690674825135,-1.038524886344716e-08,3.503171758580539e-08,-2.6462151069979537e-08,-8080.291809916062,-29431.685704244723,-75386.53712065883,-230029.20702409922,-278241.8425677851,-242487.78231741313,-0.0,-1.032931003026199e-08,3.776336753499058e-09,3.8963128489398814e-09,-96626.95841148148,-112191.30450531664,6731.870938479653,-132309.22479793738,0.016493580934767178,-33506.660617411064,-58506.590206886875,178606.98568562177,-108675.14710175098,1.3455394950389443e-09,-1.1318313372389915e-08,25174.194023475866,-91741.46663794838
628359.906083585,436558.65442628524,677648.2303691291,6.70966583016018e-06,-1.3775073251547768e-06,-5.8118566926608714e-06,-2.0277970116992347e-06,-3.855535790719385e-06,6.088922808403615e-06,1.8589764879022775e-08,-1.6615608352479283e-08,7.845265032027909e-09,-109941.61005016364,-116251.4886707812,-97269.15630975486,-1.7979783943598786e-08,1.9396774640426814e-08,-3.5357662671533414e-08,-8991.568083787564,-29720.291339820524,-49027.33832167392,-212826.42376431546,-247983.96978140608,-224479.77235628178,8.161335177926396e-09,2.473146366406144e-09,-3.8449470417085834e-09,1.005544706854338e-08,-97832.71406641163,-150851.63514456473,-4706.371689223715,-86119.42083983128,0.0010470330786388133,-10536.619565053968,-10197.831925314638,144871.36963565426,-35838.71461920986,6.410702474370985e-09,-1.9114214980207124e-08,30118.130654908437,-100578.59938406925
652257.811302559,518621.2831352349,681987.302943973,-0.0,5.551757445608837e-06,4.9924237284131415e-06,2.5802916212613144e-06,-3.992319462625569e-06,-1.656995785805966e-06,1.7777035707977278e-08,-8.813674674667664e-09,-3.941917504755526e-09,-99902.06742272664,-105973.99238194874,-61594.43575549829,-1.8444825401759785e-08,6.677330467362569e-08,8.209765133696392e-09,-7532.4217540356285,-26726.40155815699,-67811.48840767097,-286678.2484299704,-318331.2100769389,-292414.83210251393,8.608373057452876e-09,-4.897064775229953e-09,0.0,7.878211795274909e-09,-148790.41586119382,-151262.62543323738,-4527.542647701378,-91838.20583292446,0.01312712402171011,-11976.027272657422,18078.79469245369,146761.1954982055,17203.92352382143,-9.994692049954348e-09,0.0,31775.54975051983,-60868.67928975133
478735.2814617188,342571.4036195197,543271.9803450848,3.354857121458821e-06,1.9369288651446766e-06,3.539598783570788e-06,1.4258177143482816e-08,-1.1288192828859363e-06,3.0440359421090195e-07,1.5050842380347303e-08,2.9281408258803688e-09,7.917420380665155e-09,-81272.60687477107,-100424.57797743983,-77527.9972938791,-1.3454134597507097e-08,4.2570734787611825e-08,-5.2772736747209936e-08,-13739.489732821907,-43566.72055348727,-96923.54601680356,-132221.78631417343,-151837.93476696892,-138482.56470525934,9.059135049969136e-09,-1.3929361020690984e-08,1.9700456190430386e-09,8.413048694216439e-09,-107276.60273929764,-180671.49529259195,-15233.753629783223,-120495.92202646984,-0.0012495214646664388,-25932.500586832073,14850.336758713323,143546.33246295076,59586.64371754001,-7.129131549708313e-10,-7.831839741366474e-09,34626.36021556453,-80736.30871458385
547684.3260123668,372689.56612455443,687892.7648282932,-2.236244071544719e-06,0.0,2.4216142444197504e-06,8.571356309930561e-08,-1.1612802480753067e-06,2.2683228408581246e-06,1.375428967460731e-08,-4.757667531200881e-09,3.925284688012934e-09,-73775.25648355414,-61334.980289832354,-103551.07902785018,-2.0169341577641986e-08,-1.0116040805775622e-08,-2.6943555123039688e-08,-7953.013327280856,-50532.18147014177,-88613.8972299581,-219744.29114644908,-250472.15271742266,-220756.39751628388,8.494349634771029e-09,6.538082331873741e-09,1.996501694510533e-09,-2.5216214578016063e-09,-107488.04527350511,-109191.62401975534,7712.537685963258,-153748.81550742566,0.007835479172634998,-41854.13013166238,27384.258343229678,158519.6578903245,18302.360143840902,3.958850021256867e-09,-1.897239508000973e-08,27814.158484691077,-58627.25332819284
690493.7054100002,485667.1005670667,817625.3334028922,-2.236578993323715e-06,2.587388703733407e-07,-4.508013932224021e-06,-2.07550988307893e-06,-2.8214378298004894e-06,2.4104816593543873e-06,2.0329660409348423e-08,-8.94302683791215e-09,3.6557149584259205e-09,-88102.03599026184,-110943.25876514017,-110166.28064487995,-7.194446314017603e-09,3.01799659694708e-08,-5.0493418981824055e-08,-11536.351378204297,-34971.039796049554,-68594.52585230969,-219878.38682207427,-265810.55553406687,-233729.019143641,-8.702055100006912e-09,-2.4876598928625224e-09,-5.642287237815089e-09,1.6005522017179414e-08,-99707.99557313809,-162449.4492778108,-10795.172229413552,-105932.0485406399,0.015175493405542926,-20316.57885549777,-75572.26541611565,169237.08940474273,-71800.3024038584,8.004052562297828e-09,-1.8732531257669476e-08,4330.578356073865,-92025.54697495438
583186.7036620679,481486.2865231178,775679.1948538203,3.354952266083069e-06,-3.3143602714351365e-06,-1.0953297759327989e-05,-3.792213494037229e-07,-1.6481895249102088e-06,4.259297570919557e-06,4.406353663882905e-09,-5.956207976229007e-09,7.98615041404979e-09,-141269.87957840128,-110258.95659225961,-88974.70868264901,-2.4324004759106495e-09,2.05502687829364e-08,-3.3458593106070384e-08,-12087.093053669925,-49677.14926347827,-47258.44824354512,-223044.89511466905,-256541.4840492228,-220640.76638775214,8.908079044592663e-09,0.0,1.4533859886932951e-10,-8.195942226489055e-09,-83681.66197873984,-159002.37620920423,-9738.553338048565,-100159.21037542859,-0.0005657159113999887,-14064.447069574473,71665.1961125249,159400.14921007038,-112777.94102972223,1.2630457952573294e-08,-1.4982053224781886e-08,5828.962817418152,-109147.45750056379
579104.7452638376,355071.3450861591,688753.1067950551,-1.1187374733376935e-06,5.593704961423938e-07,-1.7880647343577285e-06,-4.271978173094166e-09,-2.5066203159326917e-06,3.5596672930301495e-06,6.860587456796184e-09,-2.3923554344132992e-09,-3.92866053223482e-09,-129362.90030203684,-115576.28711438071,-57860.19959836745,1.842749955940762e-09,3.529706294483507e-08,-2.4835478453069077e-08,-10160.0649096818,-45042.01016176879,-86509.87623306163,-145345.88632241302,-174160.5546341764,-150608.1074190442,1.708397054015768e-08,-1.154060035580492e-08,1.8768711850081363e-09,-7.853549190667999e-09,-112300.54132533859,-123608.87057762164,3905.7682314031017,-158795.27262883715,-0.007175240638562943,-45946.84282148808,-24899.625615471094,163749.85801222958,-57070.94467505628,-8.052832640309566e-10,0.0,10322.68039452508,-55316.82279319577
711966.4989952752,450433.8580025058,799687.5227931194,1.1182859263032028e-06,2.5877732883135425e-07,4.843172713693214e-07,-9.268018331846669e-08,-1.680459495340588e-07,1.7132273507452682e-06,1.5913874071941728e-09,-9.607361910428163e-09,-3.894095451626674e-09,-126125.10020522757,-66373.4558599407,-84199.60096225009,-3.926483246246773e-08,-4.168768976322712e-09,-3.715029234458821e-08,-7519.509736476482,-39663.25979161315,-89850.49089487281,-262683.7668114775,-310661.8144638476,-275026.4506430026,8.492184614398705e-09,-2.4731188641225823e-09,3.7910606689809654e-09,3.898087468161513e-09,-99822.69959680461,-105192.78019973756,8815.808473185776,-111958.33790037967,0.005018435093960304,-22857.244182525737,-22853.12890103823,151618.3645812,-80359.50727754549,3.801864652392247e-09,-7.498960334320169e-09,42990.22727965031,-88081.56587941761
635605.340441412,439728.9671167987,710203.7153518419,-7.827742943130817e-06,2.49623966013646e-06,1.492358841975314e-07,3.530348471099922e-06,-4.5547295770835e-06,5.766788725102403e-07,4.269626812400102e-09,-2.0111652572226286e-08,1.2013664361174698e-08,-74050.59793734163,-80685.92984190852,-84936.16718217824,-1.3107296589707165e-08,1.4850206547111058e-08,-4.769938835967434e-08,-9527.83613632632,-49853.9686817821,-65093.297307502246,-248360.5957858426,-278229.4016043811,-253025.07464760385,-0.0,-4.913387665515215e-09,7.747670852215851e-09,-8.082863023988016e-09,-119267.56749453192,-120215.97950876475,5370.879475931183,-162857.53021396548,-0.012265342536852682,-48797.75090131088,30573.777775624774,133528.3459728941,22223.138718788538,-6.0604785010549585e-09,-3.871281064168016e-09,37145.72646320966,-97827.24709517992
683225.3528449954,430627.7555609112,767258.3447551448,-0.0,2.7550247017405097e-06,-3.351126273771894e-07,1.0106528064487924e-06,-2.845259535495455e-06,2.879063969525213e-06,1.353688229395059e-08,-1.0144754017980652e-08,8.027612909167929e-09,-79278.39242192503,-62146.59732042006,-111090.971865743,-6.335988164798362e-09,-5.626396968240966e-10,-2.6996026742517294e-08,-13128.589702840425,-44348.01567440511,-58772.912408032505,-222789.0889495615,-265804.0545484297,-235739.5818028926,-8.703283886793269e-09,-1.152627614628839e-08,5.44253229049537e-11,-1.2178288036550424e-08,-159402.0813233272,-109252.3717324939,7890.116938010633,-143627.89758299163,-0.006049432129427809,-40033.21797985879,-78764.7293563074,175028.66687827697,-59887.41507117271,-6.755512446776853e-09,-7.61438677036056e-09,34111.801975918104,-54523.124137450235
614152.3990224601,398608.20110847906,657126.719428039,-0.0,4.99251813587696e-06,0.0,1.9883989296737026e-06,-4.142533905287222e-06,2.430136365142899e-06,1.103103431394596e-08,-4.792448778061403e-09,8.105138669344189e-09,-149314.36719831475,-112058.06225728309,-108846.50876762805,-3.6442206870234837e-08,3.897755601529449e-08,-1.9211080731449946e-08,-12666.619237774148,-52686.858819654255,-63703.33377060738,-215017.60805020668,-246360.15562557962,-223690.61658076008,1.9126014636751623e-10,-7.738352630384395e-09,0.0,1.4260086709997708e-08,-96560.90122835274,-123871.97196225054,4578.716371975336,-89554.80667711636,-0.0015134565732475996,-11485.306938370624,42358.89907045131,165910.27059465856,31894.723779682317,6.8243493760246656e-09,-7.664140891483913e-09,8333.971772877838,-110075.00741483778
638592.9146923391,317161.11100745696,702428.1570599743,-2.2363867931629667e-06,-3.5733447580410287e-06,6.9298260100793605e-06,1.4606497652082359e-06,-1.281266225055875e-06,-5.899022522370139e-07,-9.096760901826817e-09,-3.6140309431094995e-09,0.0,-103935.98454184638,-98723.0929798928,-74401.66755973696,-1.3385833225810159e-08,3.324917813490368e-09,-2.0929756229103087e-08,-10351.797459522892,-30764.918776760205,-58592.83791151644,-175549.65453498956,-214733.61708658986,-189809.01661671168,-7.633221874735772e-09,-1.4122994779287202e-08,5.7540774314131115e-09,8.357299252951037e-09,-83670.00050943234,-106587.32319409968,9086.38094832072,-152674.7873190065,0.004122377409156794,-45962.44791511127,-84996.88197319815,174659.95247050066,-39010.30735214227,4.242439614608112e-09,-1.5261409624415207e-08,12971.915406640434,-53507.11842261758
526471.1592585595,412617.7337893487,698755.624220059,3.3552023487034627e-06,3.3144268204441877e-06,-4.6573606324464685e-06,-1.6746357489962305e-06,-1.6507219042229405e-06,2.7529382486519238e-06,-1.9642858991481e-09,0.0,-1.8061093890760658e-10,-97480.0367622245,-129570.93864466216,-99575.99898846049,-1.6438827045841367e-08,1.9350947787352983e-08,-2.0537116148766476e-08,-9343.651649818978,-41616.03934572855,-80585.12007495968,-156758.87368216482,-181665.22869859554,-156671.90541275148,-8.167953322355589e-09,-1.9238897761139698e-08,3.8425019773213034e-09,1.9316239003857917e-10,-109034.97756211406,-150668.63954147286,-5942.103268565314,-155562.70338571674,0.008678150076874577,-41882.55242369598,32842.4075094508,151608.37538075828,-60061.65219181674,-3.763093834051927e-10,-1.1229854372780843e-08,33055.40465356063,-79682.22409604784
572299.7654772009,451614.4305483259,683361.7946587587,-1.1178978509117278e-06,1.1187475303960366e-06,-2.2723379714952865e-06,-2.2567346710105524e-06,-2.286211228804397e-06,5.16481942133865e-07,1.3805815029299892e-08,-7.700925179542674e-09,3.91954324591029e-09,-91122.23705330673,-103233.31231612715,-92442.3372414241,3.9143731532172216e-09,7.128134779084049e-09,-4.959480081671113e-08,-6487.651772602626,-41306.45226724329,-48691.50799405987,-231965.37834600694,-265848.4421411517,-233157.09491104912,-8.902007413852496e-09,-1.2625214607698502e-08,0.0,3.923329235898566e-09,-143136.15312919696,-116024.92682437076,5802.930367603492,-89835.74778167285,-0.004543947262375195,-10207.558814825517,27689.43047415164,176095.06789187086,-81004.27687293134,5.714516146415069e-09,-1.5284130706120117e-08,27223.24831740833,-72045.15591717573
555981.7763402606,344567.1510239354,670526.0527809215,-0.0,4.1326802061142536e-06,3.0551920798640843e-06,-1.0445015742289863e-07,-2.063270518514995e-06,1.0422059852004783e-06,8.703824884083029e-09,-4.779174166006014e-09,0.0,-92676.08297839737,-70660.47200835207,-99412.31598060811,-0.0,1.733190981339614e-08,-1.483102156754535e-08,-8762.117508022115,-40106.899841683204,-80967.2016569948,-136372.46684154138,-166855.66481864505,-144168.06870574527,-8.218610143837112e-09,-4.9268367263231644e-09,-3.782570047185351e-09,1.6132375779127215e-08,-150257.7469327737,-113995.95818938095,6484.438268233757,-127183.18405606647,-0.0014855431583097722,-29497.873018415325,-47180.30960641771,162467.05250784723,-89375.55684768707,-1.2650256170359997e-09,-1.5232803732152464e-08,31224.987213673186,-70769.51491467455
657744.3903953676,604027.4711599767,846597.5780182742,1.1178676538883823e-06,4.691663180926217e-06,-5.141455573238466e-06,9.662527946453363e-08,-2.9317082276631083e-06,1.7983376048387011e-06,4.5985247547857835e-09,-1.1866683419438e-09,7.938066318709291e-09,-149946.9081619212,-75650.60285002654,-95057.54730688661,-1.8262788080045287e-08,3.194866499547404e-08,-4.0271430754215615e-08,-9623.243284518107,-50993.544351822755,-49420.39545453642,-279581.2290151881,-312914.6893714465,-270813.9611672834,2.5903608303895148e-08,2.4119104048812374e-09,3.774166082620615e-09,-1.9433811363801858e-09,-153881.33699172863,-163486.78786882226,-11857.037873054955,-90611.34854895939,-0.0020484878714169927,-9386.043551614019,71948.96768798787,130867.59890718001,-104322.5767033112,-9.894955869086564e-10,-1.129943191200299e-08,-10286.978353329087,-95355.4994451843
682990.554020898,475458.70856369875,725041.8432620129,2.2363733457205426e-06,3.8737018987469236e-06,9.686379329407517e-07,1.1693309935922588e-06,-2.5655038001562052e-06,3.2539983646889017e-06,1.0672537890887718e-08,-7.671129332876801e-09,-4.146975177689674e-09,-95135.67344596979,-115948.08995758172,-71776.17524544828,1.5525791681425488e-08,1.0534594557600662e-08,-1.5764612862059644e-08,-13816.849373661775,-39275.96047083919,-63430.011934068905,-231109.20576745208,-267392.3735743327,-242063.82645638773,4.020850303996599e-10,-7.712265727132229e-09,0.0,1.4197849732167495e-08,-130233.79652080266,-139051.3577670444,-546.9942149154435,-126670.8834573906,0.0015543700957583422,-30314.85577147413,-31505.440378637024,147459.30536428688,-39526.97526493287,6.894078965326657e-09,-8.158122852884392e-11,35037.268820722406,-80685.88776118436
663980.9701804366,485399.72911620553,774936.4443266426,-3.354904909126909e-06,1.377485008404477e-06,-1.8588150392103453e-07,2.382931276711974e-06,-1.9376353044178647e-06,2.936628608608763e-07,1.761469181807414e-08,7.706674714593198e-09,0.0,-95099.68164198693,-67149.91453469211,-60347.89026269826,-2.0288097144832402e-09,-2.6691560881788503e-09,-3.408431871417127e-08,-10633.993703166372,-41112.884500897104,-57486.97561194889,-231132.82442319355,-269650.03284665797,-234380.37268142492,-8.598164212978301e-09,-2.444796826124195e-09,3.793095812032395e-09,7.821658693187581e-09,-173392.28447301826,-119616.78960894034,4499.379435075519,-119047.15906378,-0.004917069716695242,-24353.376698416978,-5080.886708594882,143712.356572906,-89391.68320312128,-2.1029609760829397e-08,-1.1060459786316698e-08,-15576.713537573542,-98120.88871310085
717515.9006481605,575585.545076883,914960.674756888,4.3754646190183237e-10,-3.314263312667844e-06,-3.353379733705759e-06,-6.026580564482576e-08,6.717574720802464e-07,1.8927731188862372e-06,-4.5283354268573496e-09,-3.582975577830708e-09,1.1799317858720775e-08,-97706.43967961369,-105113.74655714114,-124744.20325906201,-1.432155346294516e-08,3.303466289934735e-08,-2.6646535236896783e-08,-13005.036022492934,-39707.226621886904,-48212.333703820324,-266770.4008257845,-309699.5457439595,-270218.0941720244,-8.51463051854639e-09,-1.5442608478323637e-08,-1.8147806033470643e-09,-7.743429687908279e-09,-106298.95202569739,-169712.45879392017,-14495.512277105634,-155196.0238901686,-0.013953765698642732,-43840.825482977365,8641.794579526524,148260.83010539456,-104234.77767464325,2.9540570600706555e-09,-3.757328220490178e-09,27185.93128653476,-116202.18212300449
641132.4500781284,379802.47768071375,709638.8655446961,8.787564126921949e-10,-2.195716500901928e-06,-4.84324168064402e-07,-4.619155898895661e-07,-9.716502483064871e-07,6.342980099876399e-07,1.7624928064993527e-08,-1.0175855843771842e-08,7.81948601931615e-09,-129334.92340305452,-77733.38287022173,-119390.29849937769,8.032155514042242e-09,3.2371173900902805e-08,-2.6250824546212404e-08,-6626.597888301813,-53385.5161373848,-57883.92262101767,-159550.54478014258,-193287.49431443884,-171509.8505372968,8.325260104684005e-09,-1.156009128249332e-08,3.830828123332781e-09,1.7061841834967323e-09,-115179.66377748731,-120979.0880140162,4901.672653265072,-115225.07214268358,-0.003419179666546816,-24840.039748095118,-43531.411044087254,137572.43559359873,-63996.074523089424,1.2827364026017247e-09,-1.526970643476364e-08,18576.838206925037,-109926.87500707485
