33190.26560416212,-66396.59207492604,33206.326483722456,-0.4704284722991488,-2079.7861655178735,2080.21393061356,-0.5824325635541939,-2183.576501240909,2223.0594690337143,-107.61004336319024,-2134.9254626806014,2176.9043568937755,-15.228596476203535,-241.37063798371645,248.92776341048702,-105.56128222697114,-2139.7110773258228,2180.42363140326,-143.14586887372627,-2143.627608039369,2167.465868961786,-218.07798130855264,-2155.778017721932,2144.446786704723,-218.07799859490623,-2155.778045532432,2144.446822814809,2176.1703240112724,-2118.399936434041,2171.3388763110443,-2113.568803892194,-218.07796909436973,-2155.7780118756787,2144.446771844247,-224.62471575908677,-2154.5478115235746,2144.740986532455,-218.37316076518167,2143.226075449818,2142.7917426770723,-214.4911865368082
33188.324207052065,-66393.17464798389,33204.85045389033,-0.486851877995983,-2079.6401564542816,2080.0814257176257,-0.5958381715536566,-2183.371877043761,2222.8259351520314,-112.4344172104863,-2109.325269715498,2139.664844781596,-15.74765707529889,-237.41069193154578,243.89017157034598,-110.58999818108565,-2115.285451426534,2143.822265819269,-151.73074805253722,-2116.779638918009,2119.8123283202926,-234.02643102415863,-2124.2675980320123,2074.2567710183334,-234.0264486970507,-2124.2676256747536,2074.2568055408856,2137.639371155579,-2088.6298067688917,2131.1366231496727,-2082.1332039676026,-234.0264205069466,-2124.267592281753,2074.2567517226817,-242.21616744741155,-2124.862898335138,2069.307109149306,-234.73437921993195,2070.0343343981895,2066.612382607992,-229.84210329489812
33189.380854202616,-66394.90511438846,33205.52427314435,-0.4714715687451546,-2079.7143136163313,2080.1472306736637,-0.5900417329526959,-2183.47702701648,2222.9500336437486,-107.18054796848453,-2118.53695678212,2158.3472791862223,-15.306022059572857,-237.8573677183381,244.269585469525,-104.70305874380615,-2124.502524647533,2165.1570307768793,-143.168647074871,-2128.565820742718,2148.689857234884,-221.6103138840401,-2144.011975536136,2116.5646685227966,-221.61033148866778,-2144.012003414562,2116.5647039343253,2161.4360888735873,-2098.8823436177527,2156.194691483941,-2093.6425387574945,-221.61030353947754,-2144.0119698739104,2116.5646493445747,-229.77030675474373,-2144.1337271486746,2110.9995443518037,-221.9924472083968,2115.0906293893468,2114.4120305543634,-218.1497926266006
33189.40870028415,-66394.71178089711,33205.303093571456,-0.4729333364240948,-2079.716446392313,2080.131235412063,-0.5847810064924038,-2183.4862604824243,2222.9025008897192,-121.14937424463415,-2134.6239007994354,2142.752095715248,-16.681956895043722,-240.40677900889185,244.80742616888494,-119.5972192786289,-2140.747856788971,2146.0179825888495,-162.15605184547212,-2145.036634182938,2121.2863904143,-246.41121787894306,-2157.192321832083,2076.0630508670965,-246.41123584762119,-2157.192350010879,2076.0630854350425,2142.0206414312165,-2121.2961715234424,2137.5834666508886,-2116.858591189904,-246.41120698040027,-2157.1923160328606,2076.0630297266557,-254.79512162128452,-2158.2602701715778,2068.930265687576,-246.57272007119445,2074.1028599592173,2072.939504213395,-241.37084071913355
33189.10950470763,-66394.74015254396,33205.630660794835,-0.4835865026756431,-2079.703777885758,2080.144535334764,-0.605242550812051,-2183.461238717369,2222.943299320486,-111.27934186860801,-2118.929654247055,2156.490031424785,-15.789295333250985,-237.93601872404471,245.01087876403818,-109.24189209289233,-2125.2070094987725,2161.89451174858,-147.43676167903106,-2125.6482740301435,2145.3336976303685,-224.11035960917764,-2131.2564628289265,2113.7819548905877,-224.11037716504595,-2131.2564904878877,2113.78199027076,2155.839492571795,-2103.507520671626,2150.138128200131,-2097.8092247507852,-224.1103532880047,-2131.256457154181,2113.7819389845495,-232.67372860705876,-2131.572571529068,2109.164798754493,-224.18804405263282,2112.0442465698916,2111.137851868249,-218.56023381300056
33188.36760985368,-66393.91228544574,33205.544688550566,-0.49561775538846525,-2079.6543576247645,2080.1253369371657,-0.6177717844179517,-2183.3861273566463,2222.920695759388,-98.4039523158699,-2095.111624841579,2167.0920661062282,-14.289074641240433,-235.5252219220651,247.62579972859015,-96.80579276145134,-2101.495642357923,2170.4651519476124,-133.1865280821699,-2097.817771899598,2153.848657458547,-205.31612603576502,-2094.086218244209,2124.1633860032994,-205.31614322751784,-2094.086245312033,2124.1634215529652,2165.5463687466995,-2076.292522157634,2159.8324423667245,-2070.5817300918843,-205.31612101377192,-2094.0862125928766,2124.1633722588517,-213.82897241147205,-2094.1654925051353,2121.399066422375,-205.93745323876476,2122.537344462593,2121.674463241692,-203.22731362284765
33190.235328876166,-66395.86428890718,33205.62897298952,-0.44523373850085707,-2079.761532618695,2080.1782163850094,-0.566236592533156,-2183.536001795477,2223.013775530237,-95.99591462597303,-2119.2852540052268,2176.3239426330056,-13.882344077394855,-238.5872133786108,248.10038234417271,-94.08899377400715,-2125.178701686069,2180.549256981971,-128.20679705935052,-2126.9219370666947,2169.9930788140973,-195.5304484259073,-2135.206271075077,2154.3290664058272,-195.53046565516053,-2135.20629869101,2154.3291025861604,2173.160649443885,-2101.247719630307,2166.526936299534,-2094.6200526830107,-195.53044220235645,-2135.2062654154943,2154.3290535561987,-203.54241089262615,-2134.5342189208377,2153.552713696974,-195.96407587122562,2152.7997156276547,2152.099254129049,-192.0364392466986
33190.116887939774,-66395.32543633116,33205.20856134991,-0.4417638507359239,-2079.7466118130947,2080.1507966621157,-0.5546548301204415,-2183.5217700674043,2222.947670010229,-104.75611838380932,-2128.4316774126296,2157.9480784006546,-14.813521496576433,-241.28481900558364,244.89166518255215,-101.60518159299995,-2131.616699470031,2164.4879762838686,-136.31938681994086,-2130.0280771823204,2148.6497093598437,-205.80408369073834,-2132.9887769624206,2121.3899022791966,-205.80410115635132,-2132.9888047102463,2121.3899376508493,2160.9423205685976,-2111.511851655855,2156.61617236119,-2107.1849344707653,-205.8040765632824,-2132.9887712716004,2121.3898860273666,-214.4426119192816,-2133.3251569002327,2118.523482269307,-206.516511163045,2119.5140585432964,2118.397307762302,-204.00465016328295
33188.839450415704,-66394.00474568144,33205.165308224256,-0.48532059843141917,-2079.6817974411033,2080.107932449848,-0.6016984748208279,-2183.4350619951842,2222.865495249985,-124.09589237711103,-2128.322130935192,2134.0133461078867,-17.139119756636205,-239.24605368275004,241.85149701450229,-121.77059012216247,-2134.1864382911017,2140.198712219553,-164.1952096213478,-2137.7553341722764,2117.5525917302084,-248.71887324022654,-2149.505669917493,2075.565558308432,-248.71889119370053,-2149.505697955963,2075.5655929031336,2133.4635226657233,-2111.681291259253,2127.335094454926,-2105.5575839008734,-248.71886261054578,-2149.5056641259084,2075.5655398610916,-256.35748020519844,-2149.6821330723533,2070.2929709879504,-249.1100120908231,2072.371903887879,2069.972736515092,-243.86138315260308
33189.47741277698,-66394.09360895731,33204.61620913882,-0.44646148956549725,-2079.6979661066357,2080.0986679718726,-0.5595365478528858,-2183.4537379906656,2222.8603193350477,-109.60392861499676,-2121.7950267706115,2141.41635354601,-15.655409928111613,-238.4887417888055,243.54345869730412,-107.62790659705509,-2127.739593774713,2146.700129357723,-144.36757052098727,-2127.89141923224,2125.7596995550257,-219.40336617650985,-2135.7572535147556,2084.3947487238815,-219.40338399715094,-2135.7572814525274,2084.394783332863,2139.780939599026,-2106.518205765623,2133.7590343343586,-2100.5006103909636,-219.40336325753609,-2135.757247831293,2084.3947288703102,-230.00350620109134,-2138.5007877548733,2075.1274742846863,-219.7469842869904,2081.144633242672,2078.7512863380994,-213.69815291588532
33190.14596426914,-66395.54158271417,33205.39563140354,-0.44879922449777854,-2079.7552406588798,2080.1597036849535,-0.5599391875601687,-2183.535976286645,2222.961706668106,-107.7646623513344,-2130.8093963259935,2159.8039683884167,-15.440768965282745,-239.3522643022145,246.93109198705892,-106.40997977306382,-2137.534678823069,2163.0157448108926,-144.53689056829688,-2142.647207676523,2143.747217079588,-220.46181138881127,-2158.242481380292,2109.696978065949,-220.4618291230669,-2158.2425095413573,2109.6970132391757,2158.7671636125647,-2116.354509988021,2153.9619752724157,-2111.5497249714854,-220.46180142662527,-2158.2424756318946,2109.6969581975513,-229.07778874479305,-2158.9377987831717,2104.287366206458,-221.35457811386186,2106.850662201845,2104.7423283109833,-218.9716851422274
33189.05502602723,-66394.44534602416,33205.390332955445,-0.48494922404916074,-2079.6985665762436,2080.1268414191927,-0.5977476081094377,-2183.46145961571,2222.8971838105667,-122.37356695048238,-2132.3545501639755,2140.801614366581,-17.094454425004674,-241.53351526567567,243.68485012273786,-119.58132977924411,-2135.837568344161,2146.5066122460985,-159.5360838554862,-2135.1717123678736,2124.027814083128,-238.73113616877214,-2138.396264380135,2084.1576088231677,-238.73115394358865,-2138.396292239863,2084.1576435744164,2142.996248665746,-2116.5529870620394,2138.80411707527,-2112.359872264705,-238.73112793331924,-2138.39625866891,2084.1575897697408,-247.4782913001169,-2139.209904101228,2077.7497887306054,-238.76092121287627,2083.2848385474404,2083.209815637896,-233.87476793370496
33189.27240909782,-66394.67928751357,33205.40689137424,-0.46803737039543714,-2079.70140755262,2080.1421462470917,-0.5766535871911358,-2183.454342564494,2222.94105551229,-97.10867431996604,-2108.417365737533,2166.953023394922,-13.964759466633604,-238.11142434638873,246.68701561870776,-94.69399358942282,-2113.115904775665,2171.9761274339403,-128.58148559342612,-2108.3661507869824,2157.174263400914,-197.33017329107827,-2105.896403537783,2129.6635119073626,-197.33019034976667,-2105.896430734192,2129.66354754813,2168.1182641387763,-2091.5699640224316,2163.4342425979844,-2086.8860690449587,-197.3301659289001,-2105.8963979461723,2129.663495391129,-205.99755301382007,-2105.897315628029,2126.9194065712486,-197.47105420485477,2128.2592722208906,2127.7041637462894,-192.21015597586634
33189.20534515218,-66394.67759896339,33205.47226676972,-0.48047181493636587,-2079.7071421027204,2080.1371957887623,-0.5934279571399764,-2183.4708151819996,2222.917675445886,-117.75584980194155,-2129.611510427641,2146.422091056528,-16.358879379403263,-241.39647436312384,243.26728482506044,-114.45065405599166,-2132.6700629291136,2153.4619582546466,-154.73510610196638,-2134.602607763629,2133.15662126188,-235.9890577343633,-2144.8014262011457,2094.3914040168115,-235.98907545383167,-2144.801454110459,2094.39143897855,2151.0151244151393,-2109.3045693553763,2146.6883596520383,-2104.977090252698,-235.9890455065408,-2144.8014204142746,2094.3913845336806,-243.5513672603221,-2144.916727076656,2089.6556258675546,-236.52387319550297,2093.026698098795,2092.3816363510823,-234.02534057266382
33189.44042949798,-66395.16505783964,33205.724641300156,-0.4749642812825916,-2079.722655667026,2080.1604606115366,-0.5921565138076675,-2183.4867242889322,2222.971083596023,-105.90739329714393,-2118.888178872622,2163.327625983188,-15.261224765859971,-238.0916021445379,245.3533848531625,-103.62017149639381,-2124.5906116194005,2169.7354778304334,-138.8140830119061,-2122.97374701983,2155.830120298387,-210.2927375015814,-2127.1021466795473,2129.8292103621575,-210.29275486122378,-2127.1021742346593,2129.829246030994,2165.159936785893,-2104.4863373304684,2160.364190151255,-2099.690951178295,-210.2927336865048,-2127.102140948239,2129.8291974277126,-218.90502867021226,-2127.486841629659,2127.445009641805,-210.55253125969662,2126.7523576236476,2124.531368258544,-204.36740722629156
33190.086628522986,-66395.92589539727,33205.83927983279,-0.4675560433343863,-2079.76763254609,2080.1791473755025,-0.5787600087676591,-2183.5574628570093,2222.9859493122426,-118.82529029928475,-2142.8090653066297,2155.6629188882703,-16.627008025048468,-241.42868067864111,245.81824801469864,-116.85999783537765,-2148.4264080809958,2159.985931037348,-156.9769544291707,-2153.3215854420205,2140.954861281559,-237.08655309698483,-2167.5350612907873,2105.350746024835,-237.0865708857078,-2167.5350895148263,2105.3507812145676,2156.0432531705032,-2130.3371135484,2151.828623137257,-2126.121428241321,-237.0865401935338,-2167.5350554664005,2105.350727114709,-244.27007895211614,-2167.1976013316953,2101.67246754746,-237.8733264313583,2102.730406579968,2100.8259426429877,-235.44401014631802
33190.06107510727,-66394.90671343192,33204.845651283154,-0.4325244199791639,-2079.733328925175,2080.129530660844,-0.5447480947850468,-2183.5014472784546,2222.917162402162,-101.01214583131267,-2120.6145428795326,2155.414276401366,-14.55007014666775,-237.60371941336984,244.75242099284145,-99.18632794753587,-2127.6592100680864,2160.676431175824,-135.01992872793815,-2130.6499203488293,2143.2259504533013,-206.42122291658552,-2141.808959559378,2112.4377667271433,-206.42124051858232,-2141.8089874958323,2112.4378019085225,2154.8405842720513,-2105.090527502984,2149.1137784860584,-2099.3669089276013,-206.42121599292523,-2141.8089538894533,2112.437746913034,-216.03907306887058,-2143.2224641993653,2106.033632928177,-206.87827134761315,2110.836548473257,2110.05684349845,-202.99289726117155
33189.3428650013,-66394.54166944926,33205.19881740646,-0.46261056368931225,-2079.7033538788432,2080.1289683796213,-0.585379185167208,-2183.4607959537884,2222.916805818885,-106.44919170715482,-2116.8141948850375,2154.7916872246246,-15.132486806844973,-238.1701129330322,244.96743025405607,-104.28919978050939,-2122.587899824336,2160.022529382672,-142.2878147789465,-2123.553967969194,2140.5517842566314,-219.52710486540585,-2132.0062152640794,2102.5422246440585,-219.52712261474505,-2132.006243100407,2102.542259642806,2156.8730572320014,-2099.708100479087,2152.309662312039,-2095.1445237741814,-219.52710029459806,-2132.006209563684,2102.542206624323,-229.24534188620962,-2134.016498782427,2095.3060715883466,-220.09128015837769,2100.6349289784093,2099.5210717781,-216.63692784370483
33190.27568115674,-66395.66380379716,33205.388135598936,-0.44694157436148413,-2079.7646046383097,2080.1603094691886,-0.5643395521324042,-2183.5523704005786,2222.96075854885,-115.60044983182927,-2141.707317357798,2151.230333425802,-16.183987542369465,-242.43428382346613,244.29999727437058,-112.64653630297616,-2145.391473288505,2157.492495917202,-152.3311323044682,-2151.7482124655926,2138.14336981957,-231.351481474856,-2169.393504186627,2103.5931803091794,-231.35149941643718,-2169.3935325555217,2103.593215386906,2154.57915820101,-2122.3352675680094,2150.0937102968524,-2117.849377439867,-231.35147167218565,-2169.393498425625,2103.5931603884555,-239.85649299335338,-2170.1544420857367,2097.1620390852577,-231.81839589426514,2101.9830807148123,2101.1523498519505,-228.34229009393428
33188.40369767976,-66392.76711102943,33204.36342630818,-0.46752975547469117,-2079.6290913356584,2080.0584862728565,-0.5812095158392795,-2183.3553926449513,2222.7955152169948,-107.03061988818938,-2104.734320268178,2136.0068787315563,-15.37483604008128,-237.88453996996415,242.64787131503047,-104.25936287061911,-2108.594071503488,2142.3762254151256,-140.8286377338463,-2104.9269653308097,2119.6559650495774,-215.63732014792362,-2105.3795858394083,2074.869712106309,-215.63733783341303,-2105.3796133527017,2074.8697464995807,2136.7701566505507,-2082.2674760205123,2130.580436348391,-2076.0827713758,-215.6373176685354,-2105.379580292417,2074.8696929368543,-226.1929624068052,-2107.7037098331975,2065.849795923658,-216.39790970415433,2070.642795751748,2067.257700722631,-211.34251920700785
33188.69561090135,-66394.295763083,33205.60016514018,-0.49300297737073556,-2079.6778711963925,2080.134121822785,-0.6093273694417158,-2183.42355422338,2222.924921764239,-106.5766121996485,-2108.623974917898,2160.048869486852,-15.197937063240701,-236.73450145493524,246.41387599136434,-105.0066747256798,-2115.3786403954855,2163.8323679296104,-143.63422839312526,-2115.0643408353662,2145.331496930086,-221.04856572469737,-2119.931433405321,2110.856054921691,-221.04858313954625,-2119.9314608700533,2110.8560902338436,2159.1546278414016,-2092.095862476011,2153.839022504587,-2086.782182156009,-221.0485566600974,-2119.93142772682,2110.8560370912965,-229.33400529165448,-2120.0792169157203,2106.3284089172366,-221.33961509165388,2109.4340335056318,2108.8115620760836,-217.11124560957623
33188.93474863622,-66394.09493859197,33205.16020291425,-0.4764029718864249,-2079.6813638527565,2080.114977153342,-0.5918490698013308,-2183.4325424489753,2222.8848505121696,-111.43303197192276,-2118.394615045627,2148.717680266874,-15.735623971280644,-239.85662414379192,245.52747539640316,-109.086658049812,-2122.486202159197,2152.7508792470276,-149.02185376636527,-2123.594363563209,2129.6202762489434,-229.50560225336662,-2131.8171371995995,2085.2764406357533,-229.50562004422116,-2131.817165041599,2085.276475299034,2150.0011704137446,-2097.5840629065983,2145.305439553327,-2092.8885694389933,-229.5055947516809,-2131.8171315592463,2085.2764209250563,-238.74623783800988,-2132.987178363522,2078.1152621639053,-230.18403681298895,2080.812457646794,2077.1752240463693,-224.73760311392004
33188.56538478213,-66392.97682776341,33204.41145593981,-0.46981193608722,-2079.6431295453053,2080.0625937123,-0.5736431455918929,-2183.378139214493,2222.792161330116,-114.6751942577743,-2114.517921714735,2128.1861615413504,-16.12501551622852,-237.8412410531121,240.5482526794864,-111.89076790533292,-2119.799200473732,2135.5008634326514,-150.5709650017079,-2118.631939018157,2112.453162367757,-228.73320143532646,-2122.415920493432,2067.516658820143,-228.73321909180672,-2122.415948138635,2067.516693193459,2128.497745180259,-2096.3152562970545,2122.1044207304844,-2089.927753916794,-228.73319299990425,-2122.4159148224862,2067.5166368490864,-238.34147469279267,-2124.0259029250624,2059.4851291307173,-228.56507390529896,2065.6130338999287,2064.5447444790857,-221.68493650675964
33189.66830377372,-66395.28768238152,33205.619391566295,-0.47177875670790703,-2079.7374806747343,2080.156462499014,-0.5865630712661234,-2183.5139625526986,2222.9534310107115,-118.33875186557955,-2136.393163472784,2149.4039503674935,-16.640172217971568,-241.52237990885413,243.31259003047336,-115.13854487352747,-2140.004880085665,2156.984630575956,-153.70089650106797,-2142.257038996393,2139.6193870911734,-232.46211054630402,-2154.5233940184667,2106.0199975970013,-232.46212828092564,-2154.5234220630323,2106.0200328078527,2152.9460354400994,-2118.820761715186,2148.2335004030824,-2114.1084010125974,-232.46210129405694,-2154.5233883538817,2106.0199792104004,-240.71913585012985,-2154.628061843341,2100.6702703175483,-232.48270487943566,2103.6149217243837,2102.04019717477,-226.0772963668426
33189.0318244701,-66394.58061616936,33205.54880465778,-0.4853881684982723,-2079.698461696923,2080.137458638321,-0.6019666216828548,-2183.4534998402214,2222.926325588323,-114.19150773882313,-2121.7537842928887,2150.222262040194,-16.187732748359345,-238.9235078465939,243.11899515642733,-111.30214156145703,-2126.5105215080225,2157.8750239203673,-149.06152012795715,-2126.689015910461,2142.001865360068,-225.53286354295764,-2134.156119996731,2112.687856918054,-225.53288105644108,-2134.156147655035,2112.687892295243,2151.6995424552647,-2103.398497563683,2145.7335339523806,-2097.4364974273176,-225.53285566019994,-2134.1561142151,2112.6878422436184,-233.32882044935346,-2134.042483623695,2110.4135219186965,-225.8646955856641,2110.5068480217997,2109.1342116798337,-221.1267204842976
33188.4697453866,-66393.33541828766,33204.86568585957,-0.4854379111799505,-2079.650782153232,2080.084042335292,-0.6002182022313286,-2183.3934737846967,2222.823767269521,-119.82853273317339,-2118.590623165639,2131.5901764094115,-16.793430258494258,-238.06696074092952,241.79091676982523,-117.58247090639694,-2124.433609327365,2137.688928874713,-159.67427180130727,-2126.5288737646456,2111.1436451470113,-243.04161213072803,-2135.5141555968785,2063.6640898979927,-243.04163014285692,-2135.51418356978,2063.6641241174448,2134.965181684676,-2101.1118746595434,2130.5243434783633,-2096.6707468974564,-243.04160282930056,-2135.514149874299,2063.664069573392,-251.75161827642484,-2136.7648270926575,2056.290671018422,-243.9405564717773,2060.6113015814826,2058.2736126560144,-241.5543207934548
33188.92939506603,-66393.45808090604,33204.52869879851,-0.46390379151761724,-2079.668636093688,2080.0764762211993,-0.5772582534716075,-2183.4160273381985,2222.814649681341,-120.7037544705544,-2126.8782782452904,2125.4124144592674,-16.91301459843035,-240.56999255644993,240.13798090340674,-117.35548260662773,-2130.035587039114,2133.8117622201985,-155.77631811856767,-2129.10638530808,2111.253518579832,-233.59385831555434,-2134.4668905535195,2068.639217176149,-233.5938762565992,-2134.4669184877325,2068.639251507643,2127.1161901811906,-2107.1797996324785,2120.9561072904094,-2101.0246300174676,-233.59385174822089,-2134.4668848942974,2068.6391964787235,-243.35188490070001,-2136.272076290139,2059.9829263301554,-234.17156225037388,2067.1455893540383,2066.392765764522,-231.52789517295284
33188.86973394608,-66394.62096765013,33205.75124666256,-0.4896920175500783,-2079.690203712544,2080.1480017352205,-0.6144111178562772,-2183.44079141651,2222.951439886888,-104.95418939165013,-2109.447799023307,2164.54673483709,-14.84722247053549,-237.45649469221206,246.2166545370982,-102.86890600102132,-2115.18492590046,2169.498359461838,-140.2169419221744,-2112.5546232805996,2153.20867261203,-215.43068797918514,-2113.0071201852925,2122.5798351238777,-215.43070538986981,-2113.007147583583,2122.5798706175206,2166.222123400014,-2093.574516980868,2161.79117626201,-2089.1430264015394,-215.43068135297273,-2113.0071145109046,2122.5798219722064,-223.2380225822299,-2112.5163809058963,2120.7565425181665,-216.35687441167175,2119.625100084828,2117.402862798971,-214.07544085372294
33188.33189831517,-66393.82426278289,33205.49237742621,-0.5041038201396455,-2079.6581043123674,2080.115739422915,-0.6243435907586338,-2183.400553035836,2222.885454450787,-116.79391933959148,-2114.358323407051,2146.7114052067873,-16.323594508033544,-238.0848458297317,244.546683799121,-114.78175531906496,-2120.049776045543,2151.255845661907,-156.8582313365308,-2121.18717012685,2128.0914658484467,-240.75053651500824,-2129.263983373326,2087.053029742362,-240.75055427289183,-2129.2640110859365,2087.053064561325,2148.2242035172035,-2096.11515804849,2143.548780108384,-2091.4399332798184,-240.75052686357756,-2129.263977622556,2087.0530124461,-248.43631375296565,-2129.4014546387634,2082.16870524588,-241.15817144067267,2084.5658580967893,2082.866615380766,-236.62795269750686
33190.009156546395,-66395.15175731556,33205.14261372766,-0.440626696380011,-2079.7370890253524,2080.1452017424663,-0.5538756706571036,-2183.5046291042545,2222.9493462985997,-99.2806566583519,-2119.186156196125,2161.0192309567888,-14.442740465633833,-238.3397294644348,244.2978619297039,-96.43772237490064,-2124.406186003116,2168.5168391073703,-130.63014201930648,-2126.155563038415,2155.08673135185,-198.835346162444,-2133.5534075990454,2130.349605356889,-198.8353635281605,-2133.553435299285,2130.3496409677323,2163.305980790725,-2099.7026852220756,2157.5390651709104,-2093.938998911167,-198.8353410370763,-2133.553401898869,2130.349588395184,-208.20938349075467,-2134.688248325871,2125.7845151150455,-199.08717298909497,2129.1789583477557,2128.854109907324,-194.50904602474597
33189.80317458706,-66395.4486301348,33205.645468506256,-0.4640615658109731,-2079.742122572149,2080.1646349574244,-0.5803286286087272,-2183.51561128112,2222.9746599217433,-108.77232050828216,-2127.7058358213144,2160.3703118607073,-15.561712291473265,-240.0367515624383,245.04185270100214,-106.0018060228019,-2132.171061639109,2167.052328659492,-141.2486644202676,-2131.312233098188,2153.1722565797013,-211.77673096654183,-2135.715664616084,2130.074246934204,-211.77674838001002,-2135.715692309505,2130.0742826021724,2161.8311361357205,-2112.287938211501,2156.77490960532,-2107.2327832768237,-211.77672366060753,-2135.7156589758747,2130.0742318625676,-219.97215023036304,-2135.361238034816,2127.6834102103653,-212.15976555469533,2128.865895645633,2128.4550613582796,-208.51929519318645
33188.89976597936,-66394.03210036672,33205.13234734588,-0.46941632755104107,-2079.6722644641977,2080.1182437261136,-0.5820815601262174,-2183.413414098581,2222.901133938572,-95.40353965225263,-2099.1188516779266,2161.999252462473,-13.851943033631995,-235.46838228316793,245.32323583607027,-93.33251067315317,-2105.6613715704575,2167.614535382493,-128.07279389483452,-2101.8349394898137,2150.607977935191,-198.0204038160701,-2101.1333028683425,2120.028862765792,-198.0204210244827,-2101.1333301059713,2120.028898123993,2164.902518451518,-2083.00765059969,2160.5692645806366,-2078.6737024134572,-198.02039842191195,-2101.1332971854854,2120.0288471463277,-206.98857370166354,-2101.9578943000506,2116.8531886614232,-198.65678772931489,2117.7675805542467,2116.31691629653,-195.0630513908805
33190.0873387088,-66395.67680396255,33205.58947821224,-0.4518931359654242,-2079.7542440488373,2080.1709575768064,-0.5694150418245698,-2183.533209055069,2222.9872988562392,-102.92050032437002,-2124.6784735128463,2167.176753102208,-14.782271660621314,-238.84078474594108,246.72804388256353,-100.98865864854213,-2130.8641022170577,2171.8696518786182,-138.50116024232096,-2135.5226364500936,2154.9780674532926,-213.73876303408093,-2150.2820456962277,2123.974991276782,-213.7387806714273,-2150.282073723699,2123.975026726957,2169.88265159915,-2107.882729400669,2165.8239863053036,-2103.822600209431,-213.73875617803174,-2150.282039958838,2123.974974246106,-222.58442709409317,-2151.1407435585065,2119.4870884392694,-214.39032637860547,2120.310742131438,2117.4859287945214,-209.45883434929095
33189.85197795957,-66395.6895935647,33205.83762856363,-0.4704054664238186,-2079.752242410589,2080.174360208684,-0.590741010506529,-2183.5334730347527,2222.986195133885,-114.94079238678957,-2134.8657919313846,2158.9567913346423,-16.226295033661724,-240.77425729840053,245.85915255723594,-112.67992727493655,-2139.910730558321,2164.0136129846373,-152.19315007471639,-2144.334272144082,2146.0441637406425,-231.77229953558472,-2159.912945642123,2113.6222428161077,-231.77231734375349,-2159.912973795183,2113.6222781390284,2160.8276314843088,-2118.549462670094,2156.4739191923463,-2114.194974789828,-231.77228990643275,-2159.912939867777,2113.622226003999,-239.44919329258033,-2159.8117255818306,2109.6808498563087,-232.55011067382378,2110.5329303947383,2108.211220444685,-229.25392961591203
33190.30319682405,-66394.9316133577,33204.62842949215,-0.42487748908218087,-2079.746285527095,2080.119424921274,-0.5410885106070914,-2183.522646000371,2222.893104049979,-113.86858752194307,-2138.4747070726107,2139.1819021873075,-16.050201029909683,-241.66300894598558,242.06518144551487,-110.68746635867379,-2142.311780326449,2146.6614331094643,-147.96321021439672,-2146.433858685266,2127.650278327305,-221.8004997299465,-2159.3183899156543,2094.579693282308,-221.80051767837324,-2159.3184181934216,2094.5797281081095,2139.733589397164,-2119.3310149165936,2133.4512491518217,-2113.053795509458,-221.80049663328418,-2159.318384182651,2094.579675556572,-231.8341410458584,-2161.701566884248,2087.377690239345,-221.79842638389553,2092.1995983536735,2090.6867488811954,-214.97491022242284
33189.160822704805,-66394.71366880264,33205.55285905635,-0.4852255387180683,-2079.707823504498,2080.139382998772,-0.5980492732386276,-2183.472752488984,2222.9208594336505,-119.69567512449434,-2129.7091006533196,2144.805933775666,-16.813449399891837,-239.56216676217622,242.60784708307688,-117.0361725024224,-2134.8970689606203,2152.180595941959,-158.84322445926756,-2141.352723348265,2131.3686116477784,-241.3416789119239,-2157.6744304339836,2094.0162708487296,-241.3416967479927,-2157.674458545185,2094.0163058173334,2149.3762365236844,-2109.6820702127084,2144.6037972661475,-2104.910023375218,-241.34166877127362,-2157.674424626566,2094.016253173608,-249.0688944127838,-2157.952714509301,2089.685977998245,-241.64257601885703,2090.3269962896243,2087.4523651934496,-235.44238672478835
33189.77067621958,-66395.02945053102,33205.25878726994,-0.4578142281539473,-2079.732176695452,2080.1411746720755,-0.5650898370167875,-2183.5035812241945,2222.9274657161573,-111.57048365600524,-2129.785940250971,2151.944960551343,-15.784381150180348,-239.71769173439048,245.4470462113057,-109.72214583326836,-2135.7394662207957,2156.0574304021266,-148.37065958346844,-2138.777654611991,2135.7957278864774,-226.94324333801484,-2151.8936269148176,2096.7149167293837,-226.9432610189298,-2151.893654927161,2096.714951716867,2151.260140110289,-2115.1391531845893,2146.290905906502,-2110.170853333227,-226.94323409217657,-2151.8936211324694,2096.714895378075,-236.1649359384942,-2153.590317655098,2089.6676035885375,-226.79109079791914,2095.552352766534,2095.2229296466435,-220.6300773674277
33190.3124381663,-66395.91979877505,33205.60737356726,-0.458408933601692,-2079.77683197983,2080.169915713656,-0.5656036015476706,-2183.5735275065126,2222.9655858678625,-124.2980178928667,-2152.3187962796906,2147.416157555999,-17.261017948594862,-243.10962550735343,245.48130039556662,-122.3344741462688,-2157.3303607734374,2151.087534518735,-164.62050200459402,-2165.670396704708,2128.3974294980485,-248.39778643625198,-2187.0146746677538,2087.9436416022554,-248.3978044611781,-2187.014703235748,2087.9436764605352,2147.3084658431794,-2137.976341688481,2142.983391658708,-2133.6504899281003,-248.39777354532526,-2187.0146688080026,2087.9436201518565,-256.1505413906922,-2187.4935461548125,2081.601573707054,-248.42954352616297,2085.1777548184614,2083.2211137844324,-241.94594879763778
